Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV010-0003461,SYNEWPRV010-0003462,2025-02-26,synthetic_document_00865.pdf,sender029@example.test,recipient006@example.test,copy011@example.test,blind008@example.test,Synthetic subject 00865,,Yes,,Yes,Yes
SYNEWPRV010-0003457,SYNEWPRV010-0003457,2025-01-25,synthetic_document_00864.pdf,sender028@example.test,recipient005@example.test,copy010@example.test,blind007@example.test,Synthetic subject 00864,Yes,,Yes,,
SYNEWPRV010-0003453,SYNEWPRV010-0003455,2025-12-24,synthetic_document_00863.pdf,sender027@example.test,recipient004@example.test,copy009@example.test,blind006@example.test,Synthetic subject 00863,,,,,
SYNEWPRV010-0003449,SYNEWPRV010-0003450,2025-11-23,synthetic_document_00862.pdf,sender026@example.test,recipient003@example.test,copy008@example.test,blind005@example.test,Synthetic subject 00862,,,,Yes,
SYNEWPRV010-0003445,SYNEWPRV010-0003445,2025-10-22,synthetic_document_00861.pdf,sender025@example.test,recipient002@example.test,copy007@example.test,blind004@example.test,Synthetic subject 00861,,Yes,Yes,,
SYNEWPRV010-0003441,SYNEWPRV010-0003443,2025-09-21,synthetic_document_00860.pdf,sender024@example.test,recipient001@example.test,copy006@example.test,blind003@example.test,Synthetic subject 00860,Yes,,,,Yes
SYNEWPRV010-0003437,SYNEWPRV010-0003438,2025-08-20,synthetic_document_00859.pdf,sender023@example.test,recipient043@example.test,copy005@example.test,blind002@example.test,Synthetic subject 00859,,,,Yes,
SYNEWPRV010-0003433,SYNEWPRV010-0003433,2025-07-19,synthetic_document_00858.pdf,sender022@example.test,recipient042@example.test,copy004@example.test,blind001@example.test,Synthetic subject 00858,,,Yes,,
SYNEWPRV010-0003429,SYNEWPRV010-0003431,2025-06-18,synthetic_document_00857.pdf,sender021@example.test,recipient041@example.test,copy003@example.test,blind011@example.test,Synthetic subject 00857,,Yes,,,
SYNEWPRV010-0003425,SYNEWPRV010-0003426,2025-05-17,synthetic_document_00856.pdf,sender020@example.test,recipient040@example.test,copy002@example.test,blind010@example.test,Synthetic subject 00856,Yes,,,Yes,
SYNEWPRV010-0003421,SYNEWPRV010-0003421,2025-04-16,synthetic_document_00855.pdf,sender019@example.test,recipient039@example.test,copy001@example.test,blind009@example.test,Synthetic subject 00855,,,Yes,,Yes
SYNEWPRV010-0003417,SYNEWPRV010-0003419,2025-03-15,synthetic_document_00854.pdf,sender018@example.test,recipient038@example.test,copy019@example.test,blind008@example.test,Synthetic subject 00854,,,,,
SYNEWPRV010-0003413,SYNEWPRV010-0003414,2025-02-14,synthetic_document_00853.pdf,sender017@example.test,recipient037@example.test,copy018@example.test,blind007@example.test,Synthetic subject 00853,,Yes,,Yes,
SYNEWPRV010-0003409,SYNEWPRV010-0003409,2025-01-13,synthetic_document_00852.pdf,sender016@example.test,recipient036@example.test,copy017@example.test,blind006@example.test,Synthetic subject 00852,Yes,,Yes,,
SYNEWPRV010-0003405,SYNEWPRV010-0003407,2025-12-12,synthetic_document_00851.pdf,sender015@example.test,recipient035@example.test,copy016@example.test,blind005@example.test,Synthetic subject 00851,,,,,
SYNEWPRV010-0003401,SYNEWPRV010-0003402,2025-11-11,synthetic_document_00850.pdf,sender014@example.test,recipient034@example.test,copy015@example.test,blind004@example.test,Synthetic subject 00850,,,,Yes,Yes
SYNEWPRV010-0003397,SYNEWPRV010-0003397,2025-10-10,synthetic_document_00849.pdf,sender013@example.test,recipient033@example.test,copy014@example.test,blind003@example.test,Synthetic subject 00849,,Yes,Yes,,
SYNEWPRV010-0003393,SYNEWPRV010-0003395,2025-09-09,synthetic_document_00848.pdf,sender012@example.test,recipient032@example.test,copy013@example.test,blind002@example.test,Synthetic subject 00848,Yes,,,,
SYNEWPRV010-0003389,SYNEWPRV010-0003390,2025-08-08,synthetic_document_00847.pdf,sender011@example.test,recipient031@example.test,copy012@example.test,blind001@example.test,Synthetic subject 00847,,,,Yes,
SYNEWPRV010-0003385,SYNEWPRV010-0003385,2025-07-07,synthetic_document_00846.pdf,sender010@example.test,recipient030@example.test,copy011@example.test,blind011@example.test,Synthetic subject 00846,,,Yes,,
SYNEWPRV010-0003381,SYNEWPRV010-0003383,2025-06-06,synthetic_document_00845.pdf,sender009@example.test,recipient029@example.test,copy010@example.test,blind010@example.test,Synthetic subject 00845,,Yes,,,Yes
SYNEWPRV010-0003377,SYNEWPRV010-0003378,2025-05-05,synthetic_document_00844.pdf,sender008@example.test,recipient028@example.test,copy009@example.test,blind009@example.test,Synthetic subject 00844,Yes,,,Yes,
SYNEWPRV010-0003373,SYNEWPRV010-0003373,2025-04-04,synthetic_document_00843.pdf,sender007@example.test,recipient027@example.test,copy008@example.test,blind008@example.test,Synthetic subject 00843,,,Yes,,
SYNEWPRV010-0003369,SYNEWPRV010-0003371,2025-03-03,synthetic_document_00842.pdf,sender006@example.test,recipient026@example.test,copy007@example.test,blind007@example.test,Synthetic subject 00842,,,,,
SYNEWPRV010-0003365,SYNEWPRV010-0003366,2025-02-02,synthetic_document_00841.pdf,sender005@example.test,recipient025@example.test,copy006@example.test,blind006@example.test,Synthetic subject 00841,,Yes,,Yes,
SYNEWPRV010-0003361,SYNEWPRV010-0003361,2025-01-01,synthetic_document_00840.pdf,sender004@example.test,recipient024@example.test,copy005@example.test,blind005@example.test,Synthetic subject 00840,Yes,,Yes,,Yes
SYNEWPRV010-0003357,SYNEWPRV010-0003359,2025-12-28,synthetic_document_00839.pdf,sender003@example.test,recipient023@example.test,copy004@example.test,blind004@example.test,Synthetic subject 00839,,,,,
SYNEWPRV010-0003353,SYNEWPRV010-0003354,2025-11-27,synthetic_document_00838.pdf,sender002@example.test,recipient022@example.test,copy003@example.test,blind003@example.test,Synthetic subject 00838,,,,Yes,
SYNEWPRV010-0003349,SYNEWPRV010-0003349,2025-10-26,synthetic_document_00837.pdf,sender001@example.test,recipient021@example.test,copy002@example.test,blind002@example.test,Synthetic subject 00837,,Yes,Yes,,
SYNEWPRV010-0003345,SYNEWPRV010-0003347,2025-09-25,synthetic_document_00836.pdf,sender031@example.test,recipient020@example.test,copy001@example.test,blind001@example.test,Synthetic subject 00836,Yes,,,,
SYNEWPRV010-0003341,SYNEWPRV010-0003342,2025-08-24,synthetic_document_00835.pdf,sender030@example.test,recipient019@example.test,copy019@example.test,blind011@example.test,Synthetic subject 00835,,,,Yes,Yes
SYNEWPRV010-0003337,SYNEWPRV010-0003337,2025-07-23,synthetic_document_00834.pdf,sender029@example.test,recipient018@example.test,copy018@example.test,blind010@example.test,Synthetic subject 00834,,,Yes,,
SYNEWPRV010-0003333,SYNEWPRV010-0003335,2025-06-22,synthetic_document_00833.pdf,sender028@example.test,recipient017@example.test,copy017@example.test,blind009@example.test,Synthetic subject 00833,,Yes,,,
SYNEWPRV010-0003329,SYNEWPRV010-0003330,2025-05-21,synthetic_document_00832.pdf,sender027@example.test,recipient016@example.test,copy016@example.test,blind008@example.test,Synthetic subject 00832,Yes,,,Yes,
SYNEWPRV010-0003325,SYNEWPRV010-0003325,2025-04-20,synthetic_document_00831.pdf,sender026@example.test,recipient015@example.test,copy015@example.test,blind007@example.test,Synthetic subject 00831,,,Yes,,
SYNEWPRV010-0003321,SYNEWPRV010-0003323,2025-03-19,synthetic_document_00830.pdf,sender025@example.test,recipient014@example.test,copy014@example.test,blind006@example.test,Synthetic subject 00830,,,,,Yes
SYNEWPRV010-0003317,SYNEWPRV010-0003318,2025-02-18,synthetic_document_00829.pdf,sender024@example.test,recipient013@example.test,copy013@example.test,blind005@example.test,Synthetic subject 00829,,Yes,,Yes,
SYNEWPRV010-0003313,SYNEWPRV010-0003313,2025-01-17,synthetic_document_00828.pdf,sender023@example.test,recipient012@example.test,copy012@example.test,blind004@example.test,Synthetic subject 00828,Yes,,Yes,,
SYNEWPRV010-0003309,SYNEWPRV010-0003311,2025-12-16,synthetic_document_00827.pdf,sender022@example.test,recipient011@example.test,copy011@example.test,blind003@example.test,Synthetic subject 00827,,,,,
SYNEWPRV010-0003305,SYNEWPRV010-0003306,2025-11-15,synthetic_document_00826.pdf,sender021@example.test,recipient010@example.test,copy010@example.test,blind002@example.test,Synthetic subject 00826,,,,Yes,
SYNEWPRV010-0003301,SYNEWPRV010-0003301,2025-10-14,synthetic_document_00825.pdf,sender020@example.test,recipient009@example.test,copy009@example.test,blind001@example.test,Synthetic subject 00825,,Yes,Yes,,Yes
SYNEWPRV010-0003297,SYNEWPRV010-0003299,2025-09-13,synthetic_document_00824.pdf,sender019@example.test,recipient008@example.test,copy008@example.test,blind011@example.test,Synthetic subject 00824,Yes,,,,
SYNEWPRV010-0003293,SYNEWPRV010-0003294,2025-08-12,synthetic_document_00823.pdf,sender018@example.test,recipient007@example.test,copy007@example.test,blind010@example.test,Synthetic subject 00823,,,,Yes,
SYNEWPRV010-0003289,SYNEWPRV010-0003289,2025-07-11,synthetic_document_00822.pdf,sender017@example.test,recipient006@example.test,copy006@example.test,blind009@example.test,Synthetic subject 00822,,,Yes,,
SYNEWPRV010-0003285,SYNEWPRV010-0003287,2025-06-10,synthetic_document_00821.pdf,sender016@example.test,recipient005@example.test,copy005@example.test,blind008@example.test,Synthetic subject 00821,,Yes,,,
SYNEWPRV010-0003281,SYNEWPRV010-0003282,2025-05-09,synthetic_document_00820.pdf,sender015@example.test,recipient004@example.test,copy004@example.test,blind007@example.test,Synthetic subject 00820,Yes,,,Yes,Yes
SYNEWPRV010-0003277,SYNEWPRV010-0003277,2025-04-08,synthetic_document_00819.pdf,sender014@example.test,recipient003@example.test,copy003@example.test,blind006@example.test,Synthetic subject 00819,,,Yes,,
SYNEWPRV010-0003273,SYNEWPRV010-0003275,2025-03-07,synthetic_document_00818.pdf,sender013@example.test,recipient002@example.test,copy002@example.test,blind005@example.test,Synthetic subject 00818,,,,,
SYNEWPRV010-0003269,SYNEWPRV010-0003270,2025-02-06,synthetic_document_00817.pdf,sender012@example.test,recipient001@example.test,copy001@example.test,blind004@example.test,Synthetic subject 00817,,Yes,,Yes,
SYNEWPRV010-0003265,SYNEWPRV010-0003265,2025-01-05,synthetic_document_00816.pdf,sender011@example.test,recipient043@example.test,copy019@example.test,blind003@example.test,Synthetic subject 00816,Yes,,Yes,,
SYNEWPRV010-0003261,SYNEWPRV010-0003263,2025-12-04,synthetic_document_00815.pdf,sender010@example.test,recipient042@example.test,copy018@example.test,blind002@example.test,Synthetic subject 00815,,,,,Yes
SYNEWPRV010-0003257,SYNEWPRV010-0003258,2025-11-03,synthetic_document_00814.pdf,sender009@example.test,recipient041@example.test,copy017@example.test,blind001@example.test,Synthetic subject 00814,,,,Yes,
SYNEWPRV010-0003253,SYNEWPRV010-0003253,2025-10-02,synthetic_document_00813.pdf,sender008@example.test,recipient040@example.test,copy016@example.test,blind011@example.test,Synthetic subject 00813,,Yes,Yes,,
SYNEWPRV010-0003249,SYNEWPRV010-0003251,2025-09-01,synthetic_document_00812.pdf,sender007@example.test,recipient039@example.test,copy015@example.test,blind010@example.test,Synthetic subject 00812,Yes,,,,
SYNEWPRV010-0003245,SYNEWPRV010-0003246,2025-08-28,synthetic_document_00811.pdf,sender006@example.test,recipient038@example.test,copy014@example.test,blind009@example.test,Synthetic subject 00811,,,,Yes,
SYNEWPRV010-0003241,SYNEWPRV010-0003241,2025-07-27,synthetic_document_00810.pdf,sender005@example.test,recipient037@example.test,copy013@example.test,blind008@example.test,Synthetic subject 00810,,,Yes,,Yes
SYNEWPRV010-0003237,SYNEWPRV010-0003239,2025-06-26,synthetic_document_00809.pdf,sender004@example.test,recipient036@example.test,copy012@example.test,blind007@example.test,Synthetic subject 00809,,Yes,,,
SYNEWPRV010-0003233,SYNEWPRV010-0003234,2025-05-25,synthetic_document_00808.pdf,sender003@example.test,recipient035@example.test,copy011@example.test,blind006@example.test,Synthetic subject 00808,Yes,,,Yes,
SYNEWPRV010-0003229,SYNEWPRV010-0003229,2025-04-24,synthetic_document_00807.pdf,sender002@example.test,recipient034@example.test,copy010@example.test,blind005@example.test,Synthetic subject 00807,,,Yes,,
SYNEWPRV010-0003225,SYNEWPRV010-0003227,2025-03-23,synthetic_document_00806.pdf,sender001@example.test,recipient033@example.test,copy009@example.test,blind004@example.test,Synthetic subject 00806,,,,,
SYNEWPRV010-0003221,SYNEWPRV010-0003222,2025-02-22,synthetic_document_00805.pdf,sender031@example.test,recipient032@example.test,copy008@example.test,blind003@example.test,Synthetic subject 00805,,Yes,,Yes,Yes
SYNEWPRV010-0003217,SYNEWPRV010-0003217,2025-01-21,synthetic_document_00804.pdf,sender030@example.test,recipient031@example.test,copy007@example.test,blind002@example.test,Synthetic subject 00804,Yes,,Yes,,
SYNEWPRV010-0003213,SYNEWPRV010-0003215,2025-12-20,synthetic_document_00803.pdf,sender029@example.test,recipient030@example.test,copy006@example.test,blind001@example.test,Synthetic subject 00803,,,,,
SYNEWPRV010-0003209,SYNEWPRV010-0003210,2025-11-19,synthetic_document_00802.pdf,sender028@example.test,recipient029@example.test,copy005@example.test,blind011@example.test,Synthetic subject 00802,,,,Yes,
SYNEWPRV010-0003205,SYNEWPRV010-0003205,2025-10-18,synthetic_document_00801.pdf,sender027@example.test,recipient028@example.test,copy004@example.test,blind010@example.test,Synthetic subject 00801,,Yes,Yes,,
SYNEWPRV010-0003201,SYNEWPRV010-0003203,2025-09-17,synthetic_document_00800.pdf,sender026@example.test,recipient027@example.test,copy003@example.test,blind009@example.test,Synthetic subject 00800,Yes,,,,Yes
SYNEWPRV010-0003197,SYNEWPRV010-0003198,2025-08-16,synthetic_document_00799.pdf,sender025@example.test,recipient026@example.test,copy002@example.test,blind008@example.test,Synthetic subject 00799,,,,Yes,
SYNEWPRV010-0003193,SYNEWPRV010-0003193,2025-07-15,synthetic_document_00798.pdf,sender024@example.test,recipient025@example.test,copy001@example.test,blind007@example.test,Synthetic subject 00798,,,Yes,,
SYNEWPRV010-0003189,SYNEWPRV010-0003191,2025-06-14,synthetic_document_00797.pdf,sender023@example.test,recipient024@example.test,copy019@example.test,blind006@example.test,Synthetic subject 00797,,Yes,,,
SYNEWPRV010-0003185,SYNEWPRV010-0003186,2025-05-13,synthetic_document_00796.pdf,sender022@example.test,recipient023@example.test,copy018@example.test,blind005@example.test,Synthetic subject 00796,Yes,,,Yes,
SYNEWPRV010-0003181,SYNEWPRV010-0003181,2025-04-12,synthetic_document_00795.pdf,sender021@example.test,recipient022@example.test,copy017@example.test,blind004@example.test,Synthetic subject 00795,,,Yes,,Yes
SYNEWPRV010-0003177,SYNEWPRV010-0003179,2025-03-11,synthetic_document_00794.pdf,sender020@example.test,recipient021@example.test,copy016@example.test,blind003@example.test,Synthetic subject 00794,,,,,
SYNEWPRV010-0003173,SYNEWPRV010-0003174,2025-02-10,synthetic_document_00793.pdf,sender019@example.test,recipient020@example.test,copy015@example.test,blind002@example.test,Synthetic subject 00793,,Yes,,Yes,
SYNEWPRV010-0003169,SYNEWPRV010-0003169,2025-01-09,synthetic_document_00792.pdf,sender018@example.test,recipient019@example.test,copy014@example.test,blind001@example.test,Synthetic subject 00792,Yes,,Yes,,
SYNEWPRV010-0003165,SYNEWPRV010-0003167,2025-12-08,synthetic_document_00791.pdf,sender017@example.test,recipient018@example.test,copy013@example.test,blind011@example.test,Synthetic subject 00791,,,,,
SYNEWPRV010-0003161,SYNEWPRV010-0003162,2025-11-07,synthetic_document_00790.pdf,sender016@example.test,recipient017@example.test,copy012@example.test,blind010@example.test,Synthetic subject 00790,,,,Yes,Yes
SYNEWPRV010-0003157,SYNEWPRV010-0003157,2025-10-06,synthetic_document_00789.pdf,sender015@example.test,recipient016@example.test,copy011@example.test,blind009@example.test,Synthetic subject 00789,,Yes,Yes,,
SYNEWPRV010-0003153,SYNEWPRV010-0003155,2025-09-05,synthetic_document_00788.pdf,sender014@example.test,recipient015@example.test,copy010@example.test,blind008@example.test,Synthetic subject 00788,Yes,,,,
SYNEWPRV010-0003149,SYNEWPRV010-0003150,2025-08-04,synthetic_document_00787.pdf,sender013@example.test,recipient014@example.test,copy009@example.test,blind007@example.test,Synthetic subject 00787,,,,Yes,
SYNEWPRV010-0003145,SYNEWPRV010-0003145,2025-07-03,synthetic_document_00786.pdf,sender012@example.test,recipient013@example.test,copy008@example.test,blind006@example.test,Synthetic subject 00786,,,Yes,,
SYNEWPRV010-0003141,SYNEWPRV010-0003143,2025-06-02,synthetic_document_00785.pdf,sender011@example.test,recipient012@example.test,copy007@example.test,blind005@example.test,Synthetic subject 00785,,Yes,,,Yes
SYNEWPRV010-0003137,SYNEWPRV010-0003138,2025-05-01,synthetic_document_00784.pdf,sender010@example.test,recipient011@example.test,copy006@example.test,blind004@example.test,Synthetic subject 00784,Yes,,,Yes,
SYNEWPRV010-0003133,SYNEWPRV010-0003133,2025-04-28,synthetic_document_00783.pdf,sender009@example.test,recipient010@example.test,copy005@example.test,blind003@example.test,Synthetic subject 00783,,,Yes,,
SYNEWPRV010-0003129,SYNEWPRV010-0003131,2025-03-27,synthetic_document_00782.pdf,sender008@example.test,recipient009@example.test,copy004@example.test,blind002@example.test,Synthetic subject 00782,,,,,
