Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV015-0000269,SYNEWPRV015-0000270,2025-03-23,synthetic_document_00134.pdf,sender011@example.test,recipient006@example.test,copy002@example.test,blind003@example.test,Synthetic subject 00134,,,,,
SYNEWPRV015-0000271,SYNEWPRV015-0000272,2025-04-24,synthetic_document_00135.pdf,sender012@example.test,recipient007@example.test,copy003@example.test,blind004@example.test,Synthetic subject 00135,,,Yes,,Yes
SYNEWPRV015-0000273,SYNEWPRV015-0000274,2025-05-25,synthetic_document_00136.pdf,sender013@example.test,recipient008@example.test,copy004@example.test,blind005@example.test,Synthetic subject 00136,Yes,,,Yes,
SYNEWPRV015-0000275,SYNEWPRV015-0000276,2025-06-26,synthetic_document_00137.pdf,sender014@example.test,recipient009@example.test,copy005@example.test,blind006@example.test,Synthetic subject 00137,,Yes,,,
SYNEWPRV015-0000277,SYNEWPRV015-0000278,2025-07-27,synthetic_document_00138.pdf,sender015@example.test,recipient010@example.test,copy006@example.test,blind007@example.test,Synthetic subject 00138,,,Yes,,
SYNEWPRV015-0000279,SYNEWPRV015-0000280,2025-08-28,synthetic_document_00139.pdf,sender016@example.test,recipient011@example.test,copy007@example.test,blind008@example.test,Synthetic subject 00139,,,,Yes,
SYNEWPRV015-0000281,SYNEWPRV015-0000282,2025-09-01,synthetic_document_00140.pdf,sender017@example.test,recipient012@example.test,copy008@example.test,blind009@example.test,Synthetic subject 00140,Yes,,,,Yes
SYNEWPRV015-0000283,SYNEWPRV015-0000284,2025-10-02,synthetic_document_00141.pdf,sender018@example.test,recipient013@example.test,copy009@example.test,blind010@example.test,Synthetic subject 00141,,Yes,Yes,,
SYNEWPRV015-0000285,SYNEWPRV015-0000286,2025-11-03,synthetic_document_00142.pdf,sender019@example.test,recipient014@example.test,copy010@example.test,blind011@example.test,Synthetic subject 00142,,,,Yes,
SYNEWPRV015-0000287,SYNEWPRV015-0000288,2025-12-04,synthetic_document_00143.pdf,sender020@example.test,recipient015@example.test,copy011@example.test,blind001@example.test,Synthetic subject 00143,,,,,
SYNEWPRV015-0000289,SYNEWPRV015-0000290,2025-01-05,synthetic_document_00144.pdf,sender021@example.test,recipient016@example.test,copy012@example.test,blind002@example.test,Synthetic subject 00144,Yes,,Yes,,
SYNEWPRV015-0000291,SYNEWPRV015-0000292,2025-02-06,synthetic_document_00145.pdf,sender022@example.test,recipient017@example.test,copy013@example.test,blind003@example.test,Synthetic subject 00145,,Yes,,Yes,Yes
SYNEWPRV015-0000293,SYNEWPRV015-0000294,2025-03-07,synthetic_document_00146.pdf,sender023@example.test,recipient018@example.test,copy014@example.test,blind004@example.test,Synthetic subject 00146,,,,,
SYNEWPRV015-0000295,SYNEWPRV015-0000296,2025-04-08,synthetic_document_00147.pdf,sender024@example.test,recipient019@example.test,copy015@example.test,blind005@example.test,Synthetic subject 00147,,,Yes,,
SYNEWPRV015-0000297,SYNEWPRV015-0000298,2025-05-09,synthetic_document_00148.pdf,sender025@example.test,recipient020@example.test,copy016@example.test,blind006@example.test,Synthetic subject 00148,Yes,,,Yes,
SYNEWPRV015-0000299,SYNEWPRV015-0000300,2025-06-10,synthetic_document_00149.pdf,sender026@example.test,recipient021@example.test,copy017@example.test,blind007@example.test,Synthetic subject 00149,,Yes,,,
SYNEWPRV015-0000301,SYNEWPRV015-0000302,2025-07-11,synthetic_document_00150.pdf,sender027@example.test,recipient022@example.test,copy018@example.test,blind008@example.test,Synthetic subject 00150,,,Yes,,Yes
SYNEWPRV015-0000303,SYNEWPRV015-0000304,2025-08-12,synthetic_document_00151.pdf,sender028@example.test,recipient023@example.test,copy019@example.test,blind009@example.test,Synthetic subject 00151,,,,Yes,
SYNEWPRV015-0000305,SYNEWPRV015-0000306,2025-09-13,synthetic_document_00152.pdf,sender029@example.test,recipient024@example.test,copy001@example.test,blind010@example.test,Synthetic subject 00152,Yes,,,,
SYNEWPRV015-0000307,SYNEWPRV015-0000308,2025-10-14,synthetic_document_00153.pdf,sender030@example.test,recipient025@example.test,copy002@example.test,blind011@example.test,Synthetic subject 00153,,Yes,Yes,,
SYNEWPRV015-0000309,SYNEWPRV015-0000310,2025-11-15,synthetic_document_00154.pdf,sender031@example.test,recipient026@example.test,copy003@example.test,blind001@example.test,Synthetic subject 00154,,,,Yes,
SYNEWPRV015-0000311,SYNEWPRV015-0000312,2025-12-16,synthetic_document_00155.pdf,sender001@example.test,recipient027@example.test,copy004@example.test,blind002@example.test,Synthetic subject 00155,,,,,Yes
SYNEWPRV015-0000313,SYNEWPRV015-0000314,2025-01-17,synthetic_document_00156.pdf,sender002@example.test,recipient028@example.test,copy005@example.test,blind003@example.test,Synthetic subject 00156,Yes,,Yes,,
SYNEWPRV015-0000315,SYNEWPRV015-0000316,2025-02-18,synthetic_document_00157.pdf,sender003@example.test,recipient029@example.test,copy006@example.test,blind004@example.test,Synthetic subject 00157,,Yes,,Yes,
SYNEWPRV015-0000317,SYNEWPRV015-0000318,2025-03-19,synthetic_document_00158.pdf,sender004@example.test,recipient030@example.test,copy007@example.test,blind005@example.test,Synthetic subject 00158,,,,,
SYNEWPRV015-0000319,SYNEWPRV015-0000320,2025-04-20,synthetic_document_00159.pdf,sender005@example.test,recipient031@example.test,copy008@example.test,blind006@example.test,Synthetic subject 00159,,,Yes,,
SYNEWPRV015-0000321,SYNEWPRV015-0000322,2025-05-21,synthetic_document_00160.pdf,sender006@example.test,recipient032@example.test,copy009@example.test,blind007@example.test,Synthetic subject 00160,Yes,,,Yes,Yes
SYNEWPRV015-0000323,SYNEWPRV015-0000324,2025-06-22,synthetic_document_00161.pdf,sender007@example.test,recipient033@example.test,copy010@example.test,blind008@example.test,Synthetic subject 00161,,Yes,,,
SYNEWPRV015-0000325,SYNEWPRV015-0000326,2025-07-23,synthetic_document_00162.pdf,sender008@example.test,recipient034@example.test,copy011@example.test,blind009@example.test,Synthetic subject 00162,,,Yes,,
SYNEWPRV015-0000327,SYNEWPRV015-0000328,2025-08-24,synthetic_document_00163.pdf,sender009@example.test,recipient035@example.test,copy012@example.test,blind010@example.test,Synthetic subject 00163,,,,Yes,
SYNEWPRV015-0000329,SYNEWPRV015-0000330,2025-09-25,synthetic_document_00164.pdf,sender010@example.test,recipient036@example.test,copy013@example.test,blind011@example.test,Synthetic subject 00164,Yes,,,,
SYNEWPRV015-0000331,SYNEWPRV015-0000332,2025-10-26,synthetic_document_00165.pdf,sender011@example.test,recipient037@example.test,copy014@example.test,blind001@example.test,Synthetic subject 00165,,Yes,Yes,,Yes
SYNEWPRV015-0000333,SYNEWPRV015-0000334,2025-11-27,synthetic_document_00166.pdf,sender012@example.test,recipient038@example.test,copy015@example.test,blind002@example.test,Synthetic subject 00166,,,,Yes,
SYNEWPRV015-0000335,SYNEWPRV015-0000336,2025-12-28,synthetic_document_00167.pdf,sender013@example.test,recipient039@example.test,copy016@example.test,blind003@example.test,Synthetic subject 00167,,,,,
SYNEWPRV015-0000337,SYNEWPRV015-0000338,2025-01-01,synthetic_document_00168.pdf,sender014@example.test,recipient040@example.test,copy017@example.test,blind004@example.test,Synthetic subject 00168,Yes,,Yes,,
SYNEWPRV015-0000339,SYNEWPRV015-0000340,2025-02-02,synthetic_document_00169.pdf,sender015@example.test,recipient041@example.test,copy018@example.test,blind005@example.test,Synthetic subject 00169,,Yes,,Yes,
SYNEWPRV015-0000341,SYNEWPRV015-0000342,2025-03-03,synthetic_document_00170.pdf,sender016@example.test,recipient042@example.test,copy019@example.test,blind006@example.test,Synthetic subject 00170,,,,,Yes
SYNEWPRV015-0000343,SYNEWPRV015-0000344,2025-04-04,synthetic_document_00171.pdf,sender017@example.test,recipient043@example.test,copy001@example.test,blind007@example.test,Synthetic subject 00171,,,Yes,,
SYNEWPRV015-0000345,SYNEWPRV015-0000346,2025-05-05,synthetic_document_00172.pdf,sender018@example.test,recipient001@example.test,copy002@example.test,blind008@example.test,Synthetic subject 00172,Yes,,,Yes,
SYNEWPRV015-0000347,SYNEWPRV015-0000348,2025-06-06,synthetic_document_00173.pdf,sender019@example.test,recipient002@example.test,copy003@example.test,blind009@example.test,Synthetic subject 00173,,Yes,,,
SYNEWPRV015-0000349,SYNEWPRV015-0000350,2025-07-07,synthetic_document_00174.pdf,sender020@example.test,recipient003@example.test,copy004@example.test,blind010@example.test,Synthetic subject 00174,,,Yes,,
SYNEWPRV015-0000351,SYNEWPRV015-0000352,2025-08-08,synthetic_document_00175.pdf,sender021@example.test,recipient004@example.test,copy005@example.test,blind011@example.test,Synthetic subject 00175,,,,Yes,Yes
SYNEWPRV015-0000353,SYNEWPRV015-0000354,2025-09-09,synthetic_document_00176.pdf,sender022@example.test,recipient005@example.test,copy006@example.test,blind001@example.test,Synthetic subject 00176,Yes,,,,
SYNEWPRV015-0000355,SYNEWPRV015-0000356,2025-10-10,synthetic_document_00177.pdf,sender023@example.test,recipient006@example.test,copy007@example.test,blind002@example.test,Synthetic subject 00177,,Yes,Yes,,
SYNEWPRV015-0000357,SYNEWPRV015-0000358,2025-11-11,synthetic_document_00178.pdf,sender024@example.test,recipient007@example.test,copy008@example.test,blind003@example.test,Synthetic subject 00178,,,,Yes,
SYNEWPRV015-0000359,SYNEWPRV015-0000360,2025-12-12,synthetic_document_00179.pdf,sender025@example.test,recipient008@example.test,copy009@example.test,blind004@example.test,Synthetic subject 00179,,,,,
SYNEWPRV015-0000361,SYNEWPRV015-0000362,2025-01-13,synthetic_document_00180.pdf,sender026@example.test,recipient009@example.test,copy010@example.test,blind005@example.test,Synthetic subject 00180,Yes,,Yes,,Yes
SYNEWPRV015-0000363,SYNEWPRV015-0000364,2025-02-14,synthetic_document_00181.pdf,sender027@example.test,recipient010@example.test,copy011@example.test,blind006@example.test,Synthetic subject 00181,,Yes,,Yes,
SYNEWPRV015-0000365,SYNEWPRV015-0000366,2025-03-15,synthetic_document_00182.pdf,sender028@example.test,recipient011@example.test,copy012@example.test,blind007@example.test,Synthetic subject 00182,,,,,
SYNEWPRV015-0000367,SYNEWPRV015-0000368,2025-04-16,synthetic_document_00183.pdf,sender029@example.test,recipient012@example.test,copy013@example.test,blind008@example.test,Synthetic subject 00183,,,Yes,,
SYNEWPRV015-0000369,SYNEWPRV015-0000370,2025-05-17,synthetic_document_00184.pdf,sender030@example.test,recipient013@example.test,copy014@example.test,blind009@example.test,Synthetic subject 00184,Yes,,,Yes,
SYNEWPRV015-0000371,SYNEWPRV015-0000372,2025-06-18,synthetic_document_00185.pdf,sender031@example.test,recipient014@example.test,copy015@example.test,blind010@example.test,Synthetic subject 00185,,Yes,,,Yes
SYNEWPRV015-0000373,SYNEWPRV015-0000374,2025-07-19,synthetic_document_00186.pdf,sender001@example.test,recipient015@example.test,copy016@example.test,blind011@example.test,Synthetic subject 00186,,,Yes,,
SYNEWPRV015-0000375,SYNEWPRV015-0000376,2025-08-20,synthetic_document_00187.pdf,sender002@example.test,recipient016@example.test,copy017@example.test,blind001@example.test,Synthetic subject 00187,,,,Yes,
SYNEWPRV015-0000377,SYNEWPRV015-0000378,2025-09-21,synthetic_document_00188.pdf,sender003@example.test,recipient017@example.test,copy018@example.test,blind002@example.test,Synthetic subject 00188,Yes,,,,
SYNEWPRV015-0000379,SYNEWPRV015-0000380,2025-10-22,synthetic_document_00189.pdf,sender004@example.test,recipient018@example.test,copy019@example.test,blind003@example.test,Synthetic subject 00189,,Yes,Yes,,
SYNEWPRV015-0000381,SYNEWPRV015-0000382,2025-11-23,synthetic_document_00190.pdf,sender005@example.test,recipient019@example.test,copy001@example.test,blind004@example.test,Synthetic subject 00190,,,,Yes,Yes
SYNEWPRV015-0000383,SYNEWPRV015-0000384,2025-12-24,synthetic_document_00191.pdf,sender006@example.test,recipient020@example.test,copy002@example.test,blind005@example.test,Synthetic subject 00191,,,,,
SYNEWPRV015-0000385,SYNEWPRV015-0000386,2025-01-25,synthetic_document_00192.pdf,sender007@example.test,recipient021@example.test,copy003@example.test,blind006@example.test,Synthetic subject 00192,Yes,,Yes,,
SYNEWPRV015-0000387,SYNEWPRV015-0000388,2025-02-26,synthetic_document_00193.pdf,sender008@example.test,recipient022@example.test,copy004@example.test,blind007@example.test,Synthetic subject 00193,,Yes,,Yes,
SYNEWPRV015-0000389,SYNEWPRV015-0000390,2025-03-27,synthetic_document_00194.pdf,sender009@example.test,recipient023@example.test,copy005@example.test,blind008@example.test,Synthetic subject 00194,,,,,
SYNEWPRV015-0000391,SYNEWPRV015-0000392,2025-04-28,synthetic_document_00195.pdf,sender010@example.test,recipient024@example.test,copy006@example.test,blind009@example.test,Synthetic subject 00195,,,Yes,,Yes
SYNEWPRV015-0000393,SYNEWPRV015-0000394,2025-05-01,synthetic_document_00196.pdf,sender011@example.test,recipient025@example.test,copy007@example.test,blind010@example.test,Synthetic subject 00196,Yes,,,Yes,
SYNEWPRV015-0000395,SYNEWPRV015-0000396,2025-06-02,synthetic_document_00197.pdf,sender012@example.test,recipient026@example.test,copy008@example.test,blind011@example.test,Synthetic subject 00197,,Yes,,,
SYNEWPRV015-0000397,SYNEWPRV015-0000398,2025-07-03,synthetic_document_00198.pdf,sender013@example.test,recipient027@example.test,copy009@example.test,blind001@example.test,Synthetic subject 00198,,,Yes,,
SYNEWPRV015-0000399,SYNEWPRV015-0000400,2025-08-04,synthetic_document_00199.pdf,sender014@example.test,recipient028@example.test,copy010@example.test,blind002@example.test,Synthetic subject 00199,,,,Yes,
SYNEWPRV015-0000401,SYNEWPRV015-0000402,2025-09-05,synthetic_document_00200.pdf,sender015@example.test,recipient029@example.test,copy011@example.test,blind003@example.test,Synthetic subject 00200,Yes,,,,Yes
SYNEWPRV015-0000403,SYNEWPRV015-0000404,2025-10-06,synthetic_document_00201.pdf,sender016@example.test,recipient030@example.test,copy012@example.test,blind004@example.test,Synthetic subject 00201,,Yes,Yes,,
SYNEWPRV015-0000405,SYNEWPRV015-0000406,2025-11-07,synthetic_document_00202.pdf,sender017@example.test,recipient031@example.test,copy013@example.test,blind005@example.test,Synthetic subject 00202,,,,Yes,
SYNEWPRV015-0000407,SYNEWPRV015-0000408,2025-12-08,synthetic_document_00203.pdf,sender018@example.test,recipient032@example.test,copy014@example.test,blind006@example.test,Synthetic subject 00203,,,,,
SYNEWPRV015-0000409,SYNEWPRV015-0000410,2025-01-09,synthetic_document_00204.pdf,sender019@example.test,recipient033@example.test,copy015@example.test,blind007@example.test,Synthetic subject 00204,Yes,,Yes,,
SYNEWPRV015-0000411,SYNEWPRV015-0000412,2025-02-10,synthetic_document_00205.pdf,sender020@example.test,recipient034@example.test,copy016@example.test,blind008@example.test,Synthetic subject 00205,,Yes,,Yes,Yes
SYNEWPRV015-0000413,SYNEWPRV015-0000414,2025-03-11,synthetic_document_00206.pdf,sender021@example.test,recipient035@example.test,copy017@example.test,blind009@example.test,Synthetic subject 00206,,,,,
SYNEWPRV015-0000415,SYNEWPRV015-0000416,2025-04-12,synthetic_document_00207.pdf,sender022@example.test,recipient036@example.test,copy018@example.test,blind010@example.test,Synthetic subject 00207,,,Yes,,
SYNEWPRV015-0000417,SYNEWPRV015-0000418,2025-05-13,synthetic_document_00208.pdf,sender023@example.test,recipient037@example.test,copy019@example.test,blind011@example.test,Synthetic subject 00208,Yes,,,Yes,
SYNEWPRV015-0000419,SYNEWPRV015-0000420,2025-06-14,synthetic_document_00209.pdf,sender024@example.test,recipient038@example.test,copy001@example.test,blind001@example.test,Synthetic subject 00209,,Yes,,,
SYNEWPRV015-0000421,SYNEWPRV015-0000422,2025-07-15,synthetic_document_00210.pdf,sender025@example.test,recipient039@example.test,copy002@example.test,blind002@example.test,Synthetic subject 00210,,,Yes,,Yes
SYNEWPRV015-0000423,SYNEWPRV015-0000424,2025-08-16,synthetic_document_00211.pdf,sender026@example.test,recipient040@example.test,copy003@example.test,blind003@example.test,Synthetic subject 00211,,,,Yes,
SYNEWPRV015-0000425,SYNEWPRV015-0000426,2025-09-17,synthetic_document_00212.pdf,sender027@example.test,recipient041@example.test,copy004@example.test,blind004@example.test,Synthetic subject 00212,Yes,,,,
SYNEWPRV015-0000427,SYNEWPRV015-0000428,2025-10-18,synthetic_document_00213.pdf,sender028@example.test,recipient042@example.test,copy005@example.test,blind005@example.test,Synthetic subject 00213,,Yes,Yes,,
SYNEWPRV015-0000429,SYNEWPRV015-0000430,2025-11-19,synthetic_document_00214.pdf,sender029@example.test,recipient043@example.test,copy006@example.test,blind006@example.test,Synthetic subject 00214,,,,Yes,
SYNEWPRV015-0000431,SYNEWPRV015-0000432,2025-12-20,synthetic_document_00215.pdf,sender030@example.test,recipient001@example.test,copy007@example.test,blind007@example.test,Synthetic subject 00215,,,,,Yes
SYNEWPRV015-0000433,SYNEWPRV015-0000434,2025-01-21,synthetic_document_00216.pdf,sender031@example.test,recipient002@example.test,copy008@example.test,blind008@example.test,Synthetic subject 00216,Yes,,Yes,,
SYNEWPRV015-0000435,SYNEWPRV015-0000436,2025-02-22,synthetic_document_00217.pdf,sender001@example.test,recipient003@example.test,copy009@example.test,blind009@example.test,Synthetic subject 00217,,Yes,,Yes,
