Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV012-0000469,SYNEWPRV012-0000469,2025-10-06,synthetic_document_00117.pdf,sender025@example.test,recipient032@example.test,copy004@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0000473,SYNEWPRV012-0000474,2025-11-07,synthetic_document_00118.pdf,sender026@example.test,recipient033@example.test,copy005@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0000477,SYNEWPRV012-0000479,2025-12-08,synthetic_document_00119.pdf,sender027@example.test,recipient034@example.test,copy006@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0000481,SYNEWPRV012-0000481,2025-01-09,synthetic_document_00120.pdf,sender028@example.test,recipient035@example.test,copy007@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,Yes
SYNEWPRV012-0000485,SYNEWPRV012-0000486,2025-02-10,synthetic_document_00121.pdf,sender029@example.test,recipient036@example.test,copy008@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0000489,SYNEWPRV012-0000491,2025-03-11,synthetic_document_00122.pdf,sender030@example.test,recipient037@example.test,copy009@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0000493,SYNEWPRV012-0000493,2025-04-12,synthetic_document_00123.pdf,sender031@example.test,recipient038@example.test,copy010@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0000497,SYNEWPRV012-0000498,2025-05-13,synthetic_document_00124.pdf,sender001@example.test,recipient039@example.test,copy011@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0000501,SYNEWPRV012-0000503,2025-06-14,synthetic_document_00125.pdf,sender002@example.test,recipient040@example.test,copy012@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,Yes
SYNEWPRV012-0000505,SYNEWPRV012-0000505,2025-07-15,synthetic_document_00126.pdf,sender003@example.test,recipient041@example.test,copy013@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0000509,SYNEWPRV012-0000510,2025-08-16,synthetic_document_00127.pdf,sender004@example.test,recipient042@example.test,copy014@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0000513,SYNEWPRV012-0000515,2025-09-17,synthetic_document_00128.pdf,sender005@example.test,recipient043@example.test,copy015@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0000517,SYNEWPRV012-0000517,2025-10-18,synthetic_document_00129.pdf,sender006@example.test,recipient001@example.test,copy016@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0000521,SYNEWPRV012-0000522,2025-11-19,synthetic_document_00130.pdf,sender007@example.test,recipient002@example.test,copy017@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,Yes
SYNEWPRV012-0000525,SYNEWPRV012-0000527,2025-12-20,synthetic_document_00131.pdf,sender008@example.test,recipient003@example.test,copy018@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0000529,SYNEWPRV012-0000529,2025-01-21,synthetic_document_00132.pdf,sender009@example.test,recipient004@example.test,copy019@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0000533,SYNEWPRV012-0000534,2025-02-22,synthetic_document_00133.pdf,sender010@example.test,recipient005@example.test,copy001@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0000537,SYNEWPRV012-0000539,2025-03-23,synthetic_document_00134.pdf,sender011@example.test,recipient006@example.test,copy002@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0000541,SYNEWPRV012-0000541,2025-04-24,synthetic_document_00135.pdf,sender012@example.test,recipient007@example.test,copy003@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,Yes
SYNEWPRV012-0000545,SYNEWPRV012-0000546,2025-05-25,synthetic_document_00136.pdf,sender013@example.test,recipient008@example.test,copy004@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0000549,SYNEWPRV012-0000551,2025-06-26,synthetic_document_00137.pdf,sender014@example.test,recipient009@example.test,copy005@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0000553,SYNEWPRV012-0000553,2025-07-27,synthetic_document_00138.pdf,sender015@example.test,recipient010@example.test,copy006@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0000557,SYNEWPRV012-0000558,2025-08-28,synthetic_document_00139.pdf,sender016@example.test,recipient011@example.test,copy007@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0000561,SYNEWPRV012-0000563,2025-09-01,synthetic_document_00140.pdf,sender017@example.test,recipient012@example.test,copy008@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,Yes
SYNEWPRV012-0000565,SYNEWPRV012-0000565,2025-10-02,synthetic_document_00141.pdf,sender018@example.test,recipient013@example.test,copy009@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0000569,SYNEWPRV012-0000570,2025-11-03,synthetic_document_00142.pdf,sender019@example.test,recipient014@example.test,copy010@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0000573,SYNEWPRV012-0000575,2025-12-04,synthetic_document_00143.pdf,sender020@example.test,recipient015@example.test,copy011@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0000577,SYNEWPRV012-0000577,2025-01-05,synthetic_document_00144.pdf,sender021@example.test,recipient016@example.test,copy012@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0000581,SYNEWPRV012-0000582,2025-02-06,synthetic_document_00145.pdf,sender022@example.test,recipient017@example.test,copy013@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,Yes
SYNEWPRV012-0000585,SYNEWPRV012-0000587,2025-03-07,synthetic_document_00146.pdf,sender023@example.test,recipient018@example.test,copy014@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0000589,SYNEWPRV012-0000589,2025-04-08,synthetic_document_00147.pdf,sender024@example.test,recipient019@example.test,copy015@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0000593,SYNEWPRV012-0000594,2025-05-09,synthetic_document_00148.pdf,sender025@example.test,recipient020@example.test,copy016@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0000597,SYNEWPRV012-0000599,2025-06-10,synthetic_document_00149.pdf,sender026@example.test,recipient021@example.test,copy017@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0000601,SYNEWPRV012-0000601,2025-07-11,synthetic_document_00150.pdf,sender027@example.test,recipient022@example.test,copy018@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,Yes
SYNEWPRV012-0000605,SYNEWPRV012-0000606,2025-08-12,synthetic_document_00151.pdf,sender028@example.test,recipient023@example.test,copy019@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0000609,SYNEWPRV012-0000611,2025-09-13,synthetic_document_00152.pdf,sender029@example.test,recipient024@example.test,copy001@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0000613,SYNEWPRV012-0000613,2025-10-14,synthetic_document_00153.pdf,sender030@example.test,recipient025@example.test,copy002@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0000617,SYNEWPRV012-0000618,2025-11-15,synthetic_document_00154.pdf,sender031@example.test,recipient026@example.test,copy003@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0000621,SYNEWPRV012-0000623,2025-12-16,synthetic_document_00155.pdf,sender001@example.test,recipient027@example.test,copy004@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,Yes
SYNEWPRV012-0000625,SYNEWPRV012-0000625,2025-01-17,synthetic_document_00156.pdf,sender002@example.test,recipient028@example.test,copy005@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0000629,SYNEWPRV012-0000630,2025-02-18,synthetic_document_00157.pdf,sender003@example.test,recipient029@example.test,copy006@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0000633,SYNEWPRV012-0000635,2025-03-19,synthetic_document_00158.pdf,sender004@example.test,recipient030@example.test,copy007@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0000637,SYNEWPRV012-0000637,2025-04-20,synthetic_document_00159.pdf,sender005@example.test,recipient031@example.test,copy008@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0000641,SYNEWPRV012-0000642,2025-05-21,synthetic_document_00160.pdf,sender006@example.test,recipient032@example.test,copy009@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,Yes
SYNEWPRV012-0000645,SYNEWPRV012-0000647,2025-06-22,synthetic_document_00161.pdf,sender007@example.test,recipient033@example.test,copy010@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0000649,SYNEWPRV012-0000649,2025-07-23,synthetic_document_00162.pdf,sender008@example.test,recipient034@example.test,copy011@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0000653,SYNEWPRV012-0000654,2025-08-24,synthetic_document_00163.pdf,sender009@example.test,recipient035@example.test,copy012@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0000657,SYNEWPRV012-0000659,2025-09-25,synthetic_document_00164.pdf,sender010@example.test,recipient036@example.test,copy013@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0000661,SYNEWPRV012-0000661,2025-10-26,synthetic_document_00165.pdf,sender011@example.test,recipient037@example.test,copy014@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,Yes
SYNEWPRV012-0000665,SYNEWPRV012-0000666,2025-11-27,synthetic_document_00166.pdf,sender012@example.test,recipient038@example.test,copy015@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0000669,SYNEWPRV012-0000671,2025-12-28,synthetic_document_00167.pdf,sender013@example.test,recipient039@example.test,copy016@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0000673,SYNEWPRV012-0000673,2025-01-01,synthetic_document_00168.pdf,sender014@example.test,recipient040@example.test,copy017@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,
SYNEWPRV012-0000677,SYNEWPRV012-0000678,2025-02-02,synthetic_document_00169.pdf,sender015@example.test,recipient041@example.test,copy018@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
SYNEWPRV012-0000681,SYNEWPRV012-0000683,2025-03-03,synthetic_document_00170.pdf,sender016@example.test,recipient042@example.test,copy019@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,Yes
SYNEWPRV012-0000685,SYNEWPRV012-0000685,2025-04-04,synthetic_document_00171.pdf,sender017@example.test,recipient043@example.test,copy001@example.test,blind007@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0000689,SYNEWPRV012-0000690,2025-05-05,synthetic_document_00172.pdf,sender018@example.test,recipient001@example.test,copy002@example.test,blind008@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,Yes,
SYNEWPRV012-0000693,SYNEWPRV012-0000695,2025-06-06,synthetic_document_00173.pdf,sender019@example.test,recipient002@example.test,copy003@example.test,blind009@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,,
SYNEWPRV012-0000697,SYNEWPRV012-0000697,2025-07-07,synthetic_document_00174.pdf,sender020@example.test,recipient003@example.test,copy004@example.test,blind010@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,Yes,,
SYNEWPRV012-0000701,SYNEWPRV012-0000702,2025-08-08,synthetic_document_00175.pdf,sender021@example.test,recipient004@example.test,copy005@example.test,blind011@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,Yes
SYNEWPRV012-0000705,SYNEWPRV012-0000707,2025-09-09,synthetic_document_00176.pdf,sender022@example.test,recipient005@example.test,copy006@example.test,blind001@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,,,
SYNEWPRV012-0000709,SYNEWPRV012-0000709,2025-10-10,synthetic_document_00177.pdf,sender023@example.test,recipient006@example.test,copy007@example.test,blind002@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,Yes,,
SYNEWPRV012-0000713,SYNEWPRV012-0000714,2025-11-11,synthetic_document_00178.pdf,sender024@example.test,recipient007@example.test,copy008@example.test,blind003@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,Yes,
SYNEWPRV012-0000717,SYNEWPRV012-0000719,2025-12-12,synthetic_document_00179.pdf,sender025@example.test,recipient008@example.test,copy009@example.test,blind004@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,,,,
SYNEWPRV012-0000721,SYNEWPRV012-0000721,2025-01-13,synthetic_document_00180.pdf,sender026@example.test,recipient009@example.test,copy010@example.test,blind005@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",Yes,,Yes,,Yes
SYNEWPRV012-0000725,SYNEWPRV012-0000726,2025-02-14,synthetic_document_00181.pdf,sender027@example.test,recipient010@example.test,copy011@example.test,blind006@example.test,"Synthetic subject, ""quoted""
Second synthetic line — café",,Yes,,Yes,
