Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV011-0000537,SYNEWPRV011-0000539,2025-03-23,synthetic_document_00134.pdf,sender011@example.test,recipient006@example.test,copy002@example.test,blind003@example.test,Synthetic subject 00134,,,,,
SYNEWPRV011-0000541,SYNEWPRV011-0000541,2025-04-24,synthetic_document_00135.pdf,sender012@example.test,recipient007@example.test,copy003@example.test,blind004@example.test,Synthetic subject 00135,,,Yes,,Yes
SYNEWPRV011-0000545,SYNEWPRV011-0000546,2025-05-25,synthetic_document_00136.pdf,sender013@example.test,recipient008@example.test,copy004@example.test,blind005@example.test,Synthetic subject 00136,Yes,,,Yes,
SYNEWPRV011-0000549,SYNEWPRV011-0000551,2025-06-26,synthetic_document_00137.pdf,sender014@example.test,recipient009@example.test,copy005@example.test,blind006@example.test,Synthetic subject 00137,,Yes,,,
SYNEWPRV011-0000553,SYNEWPRV011-0000553,2025-07-27,synthetic_document_00138.pdf,sender015@example.test,recipient010@example.test,copy006@example.test,blind007@example.test,Synthetic subject 00138,,,Yes,,
SYNEWPRV011-0000557,SYNEWPRV011-0000558,2025-08-28,synthetic_document_00139.pdf,sender016@example.test,recipient011@example.test,copy007@example.test,blind008@example.test,Synthetic subject 00139,,,,Yes,
SYNEWPRV011-0000561,SYNEWPRV011-0000563,2025-09-01,synthetic_document_00140.pdf,sender017@example.test,recipient012@example.test,copy008@example.test,blind009@example.test,Synthetic subject 00140,Yes,,,,Yes
SYNEWPRV011-0000565,SYNEWPRV011-0000565,2025-10-02,synthetic_document_00141.pdf,sender018@example.test,recipient013@example.test,copy009@example.test,blind010@example.test,Synthetic subject 00141,,Yes,Yes,,
SYNEWPRV011-0000569,SYNEWPRV011-0000570,2025-11-03,synthetic_document_00142.pdf,sender019@example.test,recipient014@example.test,copy010@example.test,blind011@example.test,Synthetic subject 00142,,,,Yes,
SYNEWPRV011-0000573,SYNEWPRV011-0000575,2025-12-04,synthetic_document_00143.pdf,sender020@example.test,recipient015@example.test,copy011@example.test,blind001@example.test,Synthetic subject 00143,,,,,
SYNEWPRV011-0000577,SYNEWPRV011-0000577,2025-01-05,synthetic_document_00144.pdf,sender021@example.test,recipient016@example.test,copy012@example.test,blind002@example.test,Synthetic subject 00144,Yes,,Yes,,
SYNEWPRV011-0000581,SYNEWPRV011-0000582,2025-02-06,synthetic_document_00145.pdf,sender022@example.test,recipient017@example.test,copy013@example.test,blind003@example.test,Synthetic subject 00145,,Yes,,Yes,Yes
SYNEWPRV011-0000585,SYNEWPRV011-0000587,2025-03-07,synthetic_document_00146.pdf,sender023@example.test,recipient018@example.test,copy014@example.test,blind004@example.test,Synthetic subject 00146,,,,,
SYNEWPRV011-0000589,SYNEWPRV011-0000589,2025-04-08,synthetic_document_00147.pdf,sender024@example.test,recipient019@example.test,copy015@example.test,blind005@example.test,Synthetic subject 00147,,,Yes,,
SYNEWPRV011-0000593,SYNEWPRV011-0000594,2025-05-09,synthetic_document_00148.pdf,sender025@example.test,recipient020@example.test,copy016@example.test,blind006@example.test,Synthetic subject 00148,Yes,,,Yes,
SYNEWPRV011-0000597,SYNEWPRV011-0000599,2025-06-10,synthetic_document_00149.pdf,sender026@example.test,recipient021@example.test,copy017@example.test,blind007@example.test,Synthetic subject 00149,,Yes,,,
SYNEWPRV011-0000601,SYNEWPRV011-0000601,2025-07-11,synthetic_document_00150.pdf,sender027@example.test,recipient022@example.test,copy018@example.test,blind008@example.test,Synthetic subject 00150,,,Yes,,Yes
SYNEWPRV011-0000605,SYNEWPRV011-0000606,2025-08-12,synthetic_document_00151.pdf,sender028@example.test,recipient023@example.test,copy019@example.test,blind009@example.test,Synthetic subject 00151,,,,Yes,
SYNEWPRV011-0000609,SYNEWPRV011-0000611,2025-09-13,synthetic_document_00152.pdf,sender029@example.test,recipient024@example.test,copy001@example.test,blind010@example.test,Synthetic subject 00152,Yes,,,,
SYNEWPRV011-0000613,SYNEWPRV011-0000613,2025-10-14,synthetic_document_00153.pdf,sender030@example.test,recipient025@example.test,copy002@example.test,blind011@example.test,Synthetic subject 00153,,Yes,Yes,,
SYNEWPRV011-0000617,SYNEWPRV011-0000618,2025-11-15,synthetic_document_00154.pdf,sender031@example.test,recipient026@example.test,copy003@example.test,blind001@example.test,Synthetic subject 00154,,,,Yes,
SYNEWPRV011-0000621,SYNEWPRV011-0000623,2025-12-16,synthetic_document_00155.pdf,sender001@example.test,recipient027@example.test,copy004@example.test,blind002@example.test,Synthetic subject 00155,,,,,Yes
SYNEWPRV011-0000625,SYNEWPRV011-0000625,2025-01-17,synthetic_document_00156.pdf,sender002@example.test,recipient028@example.test,copy005@example.test,blind003@example.test,Synthetic subject 00156,Yes,,Yes,,
SYNEWPRV011-0000629,SYNEWPRV011-0000630,2025-02-18,synthetic_document_00157.pdf,sender003@example.test,recipient029@example.test,copy006@example.test,blind004@example.test,Synthetic subject 00157,,Yes,,Yes,
SYNEWPRV011-0000633,SYNEWPRV011-0000635,2025-03-19,synthetic_document_00158.pdf,sender004@example.test,recipient030@example.test,copy007@example.test,blind005@example.test,Synthetic subject 00158,,,,,
SYNEWPRV011-0000637,SYNEWPRV011-0000637,2025-04-20,synthetic_document_00159.pdf,sender005@example.test,recipient031@example.test,copy008@example.test,blind006@example.test,Synthetic subject 00159,,,Yes,,
SYNEWPRV011-0000641,SYNEWPRV011-0000642,2025-05-21,synthetic_document_00160.pdf,sender006@example.test,recipient032@example.test,copy009@example.test,blind007@example.test,Synthetic subject 00160,Yes,,,Yes,Yes
SYNEWPRV011-0000645,SYNEWPRV011-0000647,2025-06-22,synthetic_document_00161.pdf,sender007@example.test,recipient033@example.test,copy010@example.test,blind008@example.test,Synthetic subject 00161,,Yes,,,
SYNEWPRV011-0000649,SYNEWPRV011-0000649,2025-07-23,synthetic_document_00162.pdf,sender008@example.test,recipient034@example.test,copy011@example.test,blind009@example.test,Synthetic subject 00162,,,Yes,,
SYNEWPRV011-0000653,SYNEWPRV011-0000654,2025-08-24,synthetic_document_00163.pdf,sender009@example.test,recipient035@example.test,copy012@example.test,blind010@example.test,Synthetic subject 00163,,,,Yes,
SYNEWPRV011-0000657,SYNEWPRV011-0000659,2025-09-25,synthetic_document_00164.pdf,sender010@example.test,recipient036@example.test,copy013@example.test,blind011@example.test,Synthetic subject 00164,Yes,,,,
SYNEWPRV011-0000661,SYNEWPRV011-0000661,2025-10-26,synthetic_document_00165.pdf,sender011@example.test,recipient037@example.test,copy014@example.test,blind001@example.test,Synthetic subject 00165,,Yes,Yes,,Yes
SYNEWPRV011-0000665,SYNEWPRV011-0000666,2025-11-27,synthetic_document_00166.pdf,sender012@example.test,recipient038@example.test,copy015@example.test,blind002@example.test,Synthetic subject 00166,,,,Yes,
SYNEWPRV011-0000669,SYNEWPRV011-0000671,2025-12-28,synthetic_document_00167.pdf,sender013@example.test,recipient039@example.test,copy016@example.test,blind003@example.test,Synthetic subject 00167,,,,,
SYNEWPRV011-0000673,SYNEWPRV011-0000673,2025-01-01,synthetic_document_00168.pdf,sender014@example.test,recipient040@example.test,copy017@example.test,blind004@example.test,Synthetic subject 00168,Yes,,Yes,,
SYNEWPRV011-0000677,SYNEWPRV011-0000678,2025-02-02,synthetic_document_00169.pdf,sender015@example.test,recipient041@example.test,copy018@example.test,blind005@example.test,Synthetic subject 00169,,Yes,,Yes,
SYNEWPRV011-0000681,SYNEWPRV011-0000683,2025-03-03,synthetic_document_00170.pdf,sender016@example.test,recipient042@example.test,copy019@example.test,blind006@example.test,Synthetic subject 00170,,,,,Yes
SYNEWPRV011-0000685,SYNEWPRV011-0000685,2025-04-04,synthetic_document_00171.pdf,sender017@example.test,recipient043@example.test,copy001@example.test,blind007@example.test,Synthetic subject 00171,,,Yes,,
SYNEWPRV011-0000689,SYNEWPRV011-0000690,2025-05-05,synthetic_document_00172.pdf,sender018@example.test,recipient001@example.test,copy002@example.test,blind008@example.test,Synthetic subject 00172,Yes,,,Yes,
SYNEWPRV011-0000693,SYNEWPRV011-0000695,2025-06-06,synthetic_document_00173.pdf,sender019@example.test,recipient002@example.test,copy003@example.test,blind009@example.test,Synthetic subject 00173,,Yes,,,
SYNEWPRV011-0000697,SYNEWPRV011-0000697,2025-07-07,synthetic_document_00174.pdf,sender020@example.test,recipient003@example.test,copy004@example.test,blind010@example.test,Synthetic subject 00174,,,Yes,,
SYNEWPRV011-0000701,SYNEWPRV011-0000702,2025-08-08,synthetic_document_00175.pdf,sender021@example.test,recipient004@example.test,copy005@example.test,blind011@example.test,Synthetic subject 00175,,,,Yes,Yes
SYNEWPRV011-0000705,SYNEWPRV011-0000707,2025-09-09,synthetic_document_00176.pdf,sender022@example.test,recipient005@example.test,copy006@example.test,blind001@example.test,Synthetic subject 00176,Yes,,,,
SYNEWPRV011-0000709,SYNEWPRV011-0000709,2025-10-10,synthetic_document_00177.pdf,sender023@example.test,recipient006@example.test,copy007@example.test,blind002@example.test,Synthetic subject 00177,,Yes,Yes,,
SYNEWPRV011-0000713,SYNEWPRV011-0000714,2025-11-11,synthetic_document_00178.pdf,sender024@example.test,recipient007@example.test,copy008@example.test,blind003@example.test,Synthetic subject 00178,,,,Yes,
SYNEWPRV011-0000717,SYNEWPRV011-0000719,2025-12-12,synthetic_document_00179.pdf,sender025@example.test,recipient008@example.test,copy009@example.test,blind004@example.test,Synthetic subject 00179,,,,,
SYNEWPRV011-0000721,SYNEWPRV011-0000721,2025-01-13,synthetic_document_00180.pdf,sender026@example.test,recipient009@example.test,copy010@example.test,blind005@example.test,Synthetic subject 00180,Yes,,Yes,,Yes
SYNEWPRV011-0000725,SYNEWPRV011-0000726,2025-02-14,synthetic_document_00181.pdf,sender027@example.test,recipient010@example.test,copy011@example.test,blind006@example.test,Synthetic subject 00181,,Yes,,Yes,
SYNEWPRV011-0000729,SYNEWPRV011-0000731,2025-03-15,synthetic_document_00182.pdf,sender028@example.test,recipient011@example.test,copy012@example.test,blind007@example.test,Synthetic subject 00182,,,,,
SYNEWPRV011-0000733,SYNEWPRV011-0000733,2025-04-16,synthetic_document_00183.pdf,sender029@example.test,recipient012@example.test,copy013@example.test,blind008@example.test,Synthetic subject 00183,,,Yes,,
SYNEWPRV011-0000737,SYNEWPRV011-0000738,2025-05-17,synthetic_document_00184.pdf,sender030@example.test,recipient013@example.test,copy014@example.test,blind009@example.test,Synthetic subject 00184,Yes,,,Yes,
SYNEWPRV011-0000741,SYNEWPRV011-0000743,2025-06-18,synthetic_document_00185.pdf,sender031@example.test,recipient014@example.test,copy015@example.test,blind010@example.test,Synthetic subject 00185,,Yes,,,Yes
SYNEWPRV011-0000745,SYNEWPRV011-0000745,2025-07-19,synthetic_document_00186.pdf,sender001@example.test,recipient015@example.test,copy016@example.test,blind011@example.test,Synthetic subject 00186,,,Yes,,
SYNEWPRV011-0000749,SYNEWPRV011-0000750,2025-08-20,synthetic_document_00187.pdf,sender002@example.test,recipient016@example.test,copy017@example.test,blind001@example.test,Synthetic subject 00187,,,,Yes,
SYNEWPRV011-0000753,SYNEWPRV011-0000755,2025-09-21,synthetic_document_00188.pdf,sender003@example.test,recipient017@example.test,copy018@example.test,blind002@example.test,Synthetic subject 00188,Yes,,,,
SYNEWPRV011-0000757,SYNEWPRV011-0000757,2025-10-22,synthetic_document_00189.pdf,sender004@example.test,recipient018@example.test,copy019@example.test,blind003@example.test,Synthetic subject 00189,,Yes,Yes,,
SYNEWPRV011-0000761,SYNEWPRV011-0000762,2025-11-23,synthetic_document_00190.pdf,sender005@example.test,recipient019@example.test,copy001@example.test,blind004@example.test,Synthetic subject 00190,,,,Yes,Yes
SYNEWPRV011-0000765,SYNEWPRV011-0000767,2025-12-24,synthetic_document_00191.pdf,sender006@example.test,recipient020@example.test,copy002@example.test,blind005@example.test,Synthetic subject 00191,,,,,
SYNEWPRV011-0000769,SYNEWPRV011-0000769,2025-01-25,synthetic_document_00192.pdf,sender007@example.test,recipient021@example.test,copy003@example.test,blind006@example.test,Synthetic subject 00192,Yes,,Yes,,
SYNEWPRV011-0000773,SYNEWPRV011-0000774,2025-02-26,synthetic_document_00193.pdf,sender008@example.test,recipient022@example.test,copy004@example.test,blind007@example.test,Synthetic subject 00193,,Yes,,Yes,
SYNEWPRV011-0000777,SYNEWPRV011-0000779,2025-03-27,synthetic_document_00194.pdf,sender009@example.test,recipient023@example.test,copy005@example.test,blind008@example.test,Synthetic subject 00194,,,,,
SYNEWPRV011-0000781,SYNEWPRV011-0000781,2025-04-28,synthetic_document_00195.pdf,sender010@example.test,recipient024@example.test,copy006@example.test,blind009@example.test,Synthetic subject 00195,,,Yes,,Yes
SYNEWPRV011-0000785,SYNEWPRV011-0000786,2025-05-01,synthetic_document_00196.pdf,sender011@example.test,recipient025@example.test,copy007@example.test,blind010@example.test,Synthetic subject 00196,Yes,,,Yes,
SYNEWPRV011-0000789,SYNEWPRV011-0000791,2025-06-02,synthetic_document_00197.pdf,sender012@example.test,recipient026@example.test,copy008@example.test,blind011@example.test,Synthetic subject 00197,,Yes,,,
SYNEWPRV011-0000793,SYNEWPRV011-0000793,2025-07-03,synthetic_document_00198.pdf,sender013@example.test,recipient027@example.test,copy009@example.test,blind001@example.test,Synthetic subject 00198,,,Yes,,
SYNEWPRV011-0000797,SYNEWPRV011-0000798,2025-08-04,synthetic_document_00199.pdf,sender014@example.test,recipient028@example.test,copy010@example.test,blind002@example.test,Synthetic subject 00199,,,,Yes,
SYNEWPRV011-0000801,SYNEWPRV011-0000803,2025-09-05,synthetic_document_00200.pdf,sender015@example.test,recipient029@example.test,copy011@example.test,blind003@example.test,Synthetic subject 00200,Yes,,,,Yes
SYNEWPRV011-0000805,SYNEWPRV011-0000805,2025-10-06,synthetic_document_00201.pdf,sender016@example.test,recipient030@example.test,copy012@example.test,blind004@example.test,Synthetic subject 00201,,Yes,Yes,,
SYNEWPRV011-0000809,SYNEWPRV011-0000810,2025-11-07,synthetic_document_00202.pdf,sender017@example.test,recipient031@example.test,copy013@example.test,blind005@example.test,Synthetic subject 00202,,,,Yes,
SYNEWPRV011-0000813,SYNEWPRV011-0000815,2025-12-08,synthetic_document_00203.pdf,sender018@example.test,recipient032@example.test,copy014@example.test,blind006@example.test,Synthetic subject 00203,,,,,
SYNEWPRV011-0000817,SYNEWPRV011-0000817,2025-01-09,synthetic_document_00204.pdf,sender019@example.test,recipient033@example.test,copy015@example.test,blind007@example.test,Synthetic subject 00204,Yes,,Yes,,
SYNEWPRV011-0000821,SYNEWPRV011-0000822,2025-02-10,synthetic_document_00205.pdf,sender020@example.test,recipient034@example.test,copy016@example.test,blind008@example.test,Synthetic subject 00205,,Yes,,Yes,Yes
SYNEWPRV011-0000825,SYNEWPRV011-0000827,2025-03-11,synthetic_document_00206.pdf,sender021@example.test,recipient035@example.test,copy017@example.test,blind009@example.test,Synthetic subject 00206,,,,,
SYNEWPRV011-0000829,SYNEWPRV011-0000829,2025-04-12,synthetic_document_00207.pdf,sender022@example.test,recipient036@example.test,copy018@example.test,blind010@example.test,Synthetic subject 00207,,,Yes,,
SYNEWPRV011-0000833,SYNEWPRV011-0000834,2025-05-13,synthetic_document_00208.pdf,sender023@example.test,recipient037@example.test,copy019@example.test,blind011@example.test,Synthetic subject 00208,Yes,,,Yes,
SYNEWPRV011-0000837,SYNEWPRV011-0000839,2025-06-14,synthetic_document_00209.pdf,sender024@example.test,recipient038@example.test,copy001@example.test,blind001@example.test,Synthetic subject 00209,,Yes,,,
SYNEWPRV011-0000841,SYNEWPRV011-0000841,2025-07-15,synthetic_document_00210.pdf,sender025@example.test,recipient039@example.test,copy002@example.test,blind002@example.test,Synthetic subject 00210,,,Yes,,Yes
SYNEWPRV011-0000845,SYNEWPRV011-0000846,2025-08-16,synthetic_document_00211.pdf,sender026@example.test,recipient040@example.test,copy003@example.test,blind003@example.test,Synthetic subject 00211,,,,Yes,
SYNEWPRV011-0000849,SYNEWPRV011-0000851,2025-09-17,synthetic_document_00212.pdf,sender027@example.test,recipient041@example.test,copy004@example.test,blind004@example.test,Synthetic subject 00212,Yes,,,,
SYNEWPRV011-0000853,SYNEWPRV011-0000853,2025-10-18,synthetic_document_00213.pdf,sender028@example.test,recipient042@example.test,copy005@example.test,blind005@example.test,Synthetic subject 00213,,Yes,Yes,,
SYNEWPRV011-0000857,SYNEWPRV011-0000858,2025-11-19,synthetic_document_00214.pdf,sender029@example.test,recipient043@example.test,copy006@example.test,blind006@example.test,Synthetic subject 00214,,,,Yes,
SYNEWPRV011-0000861,SYNEWPRV011-0000863,2025-12-20,synthetic_document_00215.pdf,sender030@example.test,recipient001@example.test,copy007@example.test,blind007@example.test,Synthetic subject 00215,,,,,Yes
SYNEWPRV011-0000865,SYNEWPRV011-0000865,2025-01-21,synthetic_document_00216.pdf,sender031@example.test,recipient002@example.test,copy008@example.test,blind008@example.test,Synthetic subject 00216,Yes,,Yes,,
SYNEWPRV011-0000869,SYNEWPRV011-0000870,2025-02-22,synthetic_document_00217.pdf,sender001@example.test,recipient003@example.test,copy009@example.test,blind009@example.test,Synthetic subject 00217,,Yes,,Yes,
