Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Tag: RFP 01 - Synthetic request category 01,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 11 - Synthetic request category 11,Tag: RFP 12 - Synthetic request category 12,Tag: RFP 13 - Synthetic request category 13,Tag: RFP 14 - Synthetic request category 14,Tag: RFP 15 - Synthetic request category 15,Tag: RFP 16 - Synthetic request category 16,Tag: RFP 17 - Synthetic request category 17,Tag: RFP 18 - Synthetic request category 18,Tag: RFP 19 - Synthetic request category 19,Tag: RFP 20 - Synthetic request category 20,Tag: RFP 21 - Synthetic request category 21,Tag: RFP 22 - Synthetic request category 22,Tag: RFP 23 - Synthetic request category 23,Tag: RFP 24 - Synthetic request category 24,Tag: RFP 25 - Synthetic request category 25,Tag: RFP 26 - Synthetic request category 26,Tag: RFP 27 - Synthetic request category 27,Tag: RFP 28 - Synthetic request category 28,Tag: RFP 29 - Synthetic request category 29,Tag: RFP 30 - Synthetic request category 30,Tag: RFP 31 - Synthetic request category 31,Tag: RFP 32 - Synthetic request category 32,Tag: RFP 33 - Synthetic request category 33,Tag: RFP 34 - Synthetic request category 34,Tag: RFP 35 - Synthetic request category 35,Tag: RFP 36 - Synthetic request category 36,Tag: RFP 37 - Synthetic request category 37,Tag: RFP 38 - Synthetic request category 38,Tag: RFP 39 - Synthetic request category 39,Tag: RFP 40 - Synthetic request category 40,Tag: RFP 41 - Synthetic request category 41,Tag: RFP 42 - Synthetic request category 42,Tag: RFP 43 - Synthetic request category 43,Tag: RFP 44 - Synthetic request category 44,Tag: RFP 45 - Synthetic request category 45,Tag: RFP 46 - Synthetic request category 46,Tag: RFP 47 - Synthetic request category 47,Tag: RFP 48 - Synthetic request category 48,Tag: RFP 49 - Synthetic request category 49,Tag: RFP 50 - Synthetic request category 50
SYNEWPLD014-0000271,SYNEWPLD014-0000272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNEWPLD014-0000273,SYNEWPLD014-0000274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNEWPLD014-0000275,SYNEWPLD014-0000276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNEWPLD014-0000277,SYNEWPLD014-0000278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNEWPLD014-0000279,SYNEWPLD014-0000280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNEWPLD014-0000281,SYNEWPLD014-0000282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNEWPLD014-0000283,SYNEWPLD014-0000284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNEWPLD014-0000285,SYNEWPLD014-0000286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNEWPLD014-0000287,SYNEWPLD014-0000288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNEWPLD014-0000289,SYNEWPLD014-0000290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNEWPLD014-0000291,SYNEWPLD014-0000292,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNEWPLD014-0000293,SYNEWPLD014-0000294,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNEWPLD014-0000295,SYNEWPLD014-0000296,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNEWPLD014-0000297,SYNEWPLD014-0000298,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNEWPLD014-0000299,SYNEWPLD014-0000300,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNEWPLD014-0000301,SYNEWPLD014-0000302,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000303,SYNEWPLD014-0000304,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000305,SYNEWPLD014-0000306,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000307,SYNEWPLD014-0000308,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000309,SYNEWPLD014-0000310,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000311,SYNEWPLD014-0000312,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000313,SYNEWPLD014-0000314,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000315,SYNEWPLD014-0000316,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000317,SYNEWPLD014-0000318,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000319,SYNEWPLD014-0000320,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000321,SYNEWPLD014-0000322,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000323,SYNEWPLD014-0000324,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000325,SYNEWPLD014-0000326,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000327,SYNEWPLD014-0000328,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000329,SYNEWPLD014-0000330,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000331,SYNEWPLD014-0000332,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000333,SYNEWPLD014-0000334,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000335,SYNEWPLD014-0000336,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000337,SYNEWPLD014-0000338,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000339,SYNEWPLD014-0000340,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000341,SYNEWPLD014-0000342,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000343,SYNEWPLD014-0000344,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000345,SYNEWPLD014-0000346,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000347,SYNEWPLD014-0000348,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000349,SYNEWPLD014-0000350,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000351,SYNEWPLD014-0000352,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000353,SYNEWPLD014-0000354,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000355,SYNEWPLD014-0000356,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000357,SYNEWPLD014-0000358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNEWPLD014-0000359,SYNEWPLD014-0000360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNEWPLD014-0000361,SYNEWPLD014-0000362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNEWPLD014-0000363,SYNEWPLD014-0000364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNEWPLD014-0000365,SYNEWPLD014-0000366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNEWPLD014-0000367,SYNEWPLD014-0000368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNEWPLD014-0000369,SYNEWPLD014-0000370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNEWPLD014-0000371,SYNEWPLD014-0000372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNEWPLD014-0000373,SYNEWPLD014-0000374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNEWPLD014-0000375,SYNEWPLD014-0000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNEWPLD014-0000377,SYNEWPLD014-0000378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNEWPLD014-0000379,SYNEWPLD014-0000380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNEWPLD014-0000381,SYNEWPLD014-0000382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNEWPLD014-0000383,SYNEWPLD014-0000384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNEWPLD014-0000385,SYNEWPLD014-0000386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNEWPLD014-0000387,SYNEWPLD014-0000388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNEWPLD014-0000389,SYNEWPLD014-0000390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNEWPLD014-0000391,SYNEWPLD014-0000392,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNEWPLD014-0000393,SYNEWPLD014-0000394,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNEWPLD014-0000395,SYNEWPLD014-0000396,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNEWPLD014-0000397,SYNEWPLD014-0000398,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNEWPLD014-0000399,SYNEWPLD014-0000400,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNEWPLD014-0000401,SYNEWPLD014-0000402,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000403,SYNEWPLD014-0000404,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000405,SYNEWPLD014-0000406,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000407,SYNEWPLD014-0000408,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000409,SYNEWPLD014-0000410,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000411,SYNEWPLD014-0000412,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000413,SYNEWPLD014-0000414,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000415,SYNEWPLD014-0000416,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000417,SYNEWPLD014-0000418,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000419,SYNEWPLD014-0000420,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000421,SYNEWPLD014-0000422,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000423,SYNEWPLD014-0000424,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000425,SYNEWPLD014-0000426,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000427,SYNEWPLD014-0000428,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000429,SYNEWPLD014-0000430,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000431,SYNEWPLD014-0000432,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000433,SYNEWPLD014-0000434,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000435,SYNEWPLD014-0000436,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000437,SYNEWPLD014-0000438,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000439,SYNEWPLD014-0000440,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000441,SYNEWPLD014-0000442,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000443,SYNEWPLD014-0000444,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000445,SYNEWPLD014-0000446,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000447,SYNEWPLD014-0000448,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000449,SYNEWPLD014-0000450,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000451,SYNEWPLD014-0000452,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000453,SYNEWPLD014-0000454,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000455,SYNEWPLD014-0000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000457,SYNEWPLD014-0000458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNEWPLD014-0000459,SYNEWPLD014-0000460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNEWPLD014-0000461,SYNEWPLD014-0000462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNEWPLD014-0000463,SYNEWPLD014-0000464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNEWPLD014-0000465,SYNEWPLD014-0000466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNEWPLD014-0000467,SYNEWPLD014-0000468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNEWPLD014-0000469,SYNEWPLD014-0000470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNEWPLD014-0000471,SYNEWPLD014-0000472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNEWPLD014-0000473,SYNEWPLD014-0000474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNEWPLD014-0000475,SYNEWPLD014-0000476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNEWPLD014-0000477,SYNEWPLD014-0000478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNEWPLD014-0000479,SYNEWPLD014-0000480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNEWPLD014-0000481,SYNEWPLD014-0000482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNEWPLD014-0000483,SYNEWPLD014-0000484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNEWPLD014-0000485,SYNEWPLD014-0000486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNEWPLD014-0000487,SYNEWPLD014-0000488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNEWPLD014-0000489,SYNEWPLD014-0000490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNEWPLD014-0000491,SYNEWPLD014-0000492,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNEWPLD014-0000493,SYNEWPLD014-0000494,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNEWPLD014-0000495,SYNEWPLD014-0000496,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNEWPLD014-0000497,SYNEWPLD014-0000498,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNEWPLD014-0000499,SYNEWPLD014-0000500,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNEWPLD014-0000501,SYNEWPLD014-0000502,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000503,SYNEWPLD014-0000504,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000505,SYNEWPLD014-0000506,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000507,SYNEWPLD014-0000508,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000509,SYNEWPLD014-0000510,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000511,SYNEWPLD014-0000512,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000513,SYNEWPLD014-0000514,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000515,SYNEWPLD014-0000516,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000517,SYNEWPLD014-0000518,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000519,SYNEWPLD014-0000520,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000521,SYNEWPLD014-0000522,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000523,SYNEWPLD014-0000524,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000525,SYNEWPLD014-0000526,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000527,SYNEWPLD014-0000528,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000529,SYNEWPLD014-0000530,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000531,SYNEWPLD014-0000532,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000533,SYNEWPLD014-0000534,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000535,SYNEWPLD014-0000536,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000537,SYNEWPLD014-0000538,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000539,SYNEWPLD014-0000540,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000541,SYNEWPLD014-0000542,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000543,SYNEWPLD014-0000544,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000545,SYNEWPLD014-0000546,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000547,SYNEWPLD014-0000548,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000549,SYNEWPLD014-0000550,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000551,SYNEWPLD014-0000552,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000553,SYNEWPLD014-0000554,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000555,SYNEWPLD014-0000556,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNEWPLD014-0000557,SYNEWPLD014-0000558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNEWPLD014-0000559,SYNEWPLD014-0000560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNEWPLD014-0000561,SYNEWPLD014-0000562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNEWPLD014-0000563,SYNEWPLD014-0000564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNEWPLD014-0000565,SYNEWPLD014-0000566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
