Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions,Synthetic Metadata 01,Synthetic Metadata 02,Synthetic Metadata 03,Synthetic Metadata 04,Synthetic Metadata 05,Synthetic Metadata 06,Synthetic Metadata 07,Synthetic Metadata 08,Synthetic Metadata 09,Synthetic Metadata 10,Synthetic Metadata 11,Synthetic Metadata 12,Synthetic Metadata 13,Synthetic Metadata 14,Synthetic Metadata 15,Synthetic Metadata 16,Synthetic Metadata 17,Synthetic Metadata 18,Synthetic Metadata 19,Synthetic Metadata 20
SYNLCPRV014-0000071,SYNLCPRV014-0000072,Synthetic Person 036,blind003@example.test,copy017@example.test,2025-12-08 09:30:00 -08:00,2025-12-08 09:31:00 -08:00,sender005@example.test,Synthetic title 00035,Synthetic subject 00035,recipient036@example.test,synthetic_document_00035.pdf,No,Synthetic joint defense,,SYN-META-01-000035,SYN-META-02-000035,SYN-META-03-000035,SYN-META-04-000035,SYN-META-05-000035,SYN-META-06-000035,SYN-META-07-000035,SYN-META-08-000035,SYN-META-09-000035,SYN-META-10-000035,SYN-META-11-000035,SYN-META-12-000035,SYN-META-13-000035,SYN-META-14-000035,SYN-META-15-000035,SYN-META-16-000035,SYN-META-17-000035,SYN-META-18-000035,SYN-META-19-000035,SYN-META-20-000035
SYNLCPRV014-0000073,SYNLCPRV014-0000074,Synthetic Person 037,blind004@example.test,copy018@example.test,2025-01-09 09:30:00 -08:00,2025-01-09 09:31:00 -08:00,sender006@example.test,Synthetic title 00036,Synthetic subject 00036,recipient037@example.test,synthetic_document_00036.pdf,Yes,Synthetic attorney-client,Yes,SYN-META-01-000036,SYN-META-02-000036,SYN-META-03-000036,SYN-META-04-000036,SYN-META-05-000036,SYN-META-06-000036,SYN-META-07-000036,SYN-META-08-000036,SYN-META-09-000036,SYN-META-10-000036,SYN-META-11-000036,SYN-META-12-000036,SYN-META-13-000036,SYN-META-14-000036,SYN-META-15-000036,SYN-META-16-000036,SYN-META-17-000036,SYN-META-18-000036,SYN-META-19-000036,SYN-META-20-000036
SYNLCPRV014-0000075,SYNLCPRV014-0000076,Synthetic Person 001,blind005@example.test,copy019@example.test,2025-02-10 09:30:00 -08:00,2025-02-10 09:31:00 -08:00,sender007@example.test,Synthetic title 00037,Synthetic subject 00037,recipient038@example.test,synthetic_document_00037.pdf,No,Synthetic work product,,SYN-META-01-000037,SYN-META-02-000037,SYN-META-03-000037,SYN-META-04-000037,SYN-META-05-000037,SYN-META-06-000037,SYN-META-07-000037,SYN-META-08-000037,SYN-META-09-000037,SYN-META-10-000037,SYN-META-11-000037,SYN-META-12-000037,SYN-META-13-000037,SYN-META-14-000037,SYN-META-15-000037,SYN-META-16-000037,SYN-META-17-000037,SYN-META-18-000037,SYN-META-19-000037,SYN-META-20-000037
SYNLCPRV014-0000077,SYNLCPRV014-0000078,Synthetic Person 002,blind006@example.test,copy001@example.test,2025-03-11 09:30:00 -08:00,2025-03-11 09:31:00 -08:00,sender008@example.test,Synthetic title 00038,Synthetic subject 00038,recipient039@example.test,synthetic_document_00038.pdf,Yes,Synthetic joint defense,,SYN-META-01-000038,SYN-META-02-000038,SYN-META-03-000038,SYN-META-04-000038,SYN-META-05-000038,SYN-META-06-000038,SYN-META-07-000038,SYN-META-08-000038,SYN-META-09-000038,SYN-META-10-000038,SYN-META-11-000038,SYN-META-12-000038,SYN-META-13-000038,SYN-META-14-000038,SYN-META-15-000038,SYN-META-16-000038,SYN-META-17-000038,SYN-META-18-000038,SYN-META-19-000038,SYN-META-20-000038
SYNLCPRV014-0000079,SYNLCPRV014-0000080,Synthetic Person 003,blind007@example.test,copy002@example.test,2025-04-12 09:30:00 -08:00,2025-04-12 09:31:00 -08:00,sender009@example.test,Synthetic title 00039,Synthetic subject 00039,recipient040@example.test,synthetic_document_00039.pdf,No,Synthetic attorney-client,,SYN-META-01-000039,SYN-META-02-000039,SYN-META-03-000039,SYN-META-04-000039,SYN-META-05-000039,SYN-META-06-000039,SYN-META-07-000039,SYN-META-08-000039,SYN-META-09-000039,SYN-META-10-000039,SYN-META-11-000039,SYN-META-12-000039,SYN-META-13-000039,SYN-META-14-000039,SYN-META-15-000039,SYN-META-16-000039,SYN-META-17-000039,SYN-META-18-000039,SYN-META-19-000039,SYN-META-20-000039
SYNLCPRV014-0000081,SYNLCPRV014-0000082,Synthetic Person 004,blind008@example.test,copy003@example.test,2025-05-13 09:30:00 -08:00,2025-05-13 09:31:00 -08:00,sender010@example.test,Synthetic title 00040,Synthetic subject 00040,recipient041@example.test,synthetic_document_00040.pdf,Yes,Synthetic work product,Yes,SYN-META-01-000040,SYN-META-02-000040,SYN-META-03-000040,SYN-META-04-000040,SYN-META-05-000040,SYN-META-06-000040,SYN-META-07-000040,SYN-META-08-000040,SYN-META-09-000040,SYN-META-10-000040,SYN-META-11-000040,SYN-META-12-000040,SYN-META-13-000040,SYN-META-14-000040,SYN-META-15-000040,SYN-META-16-000040,SYN-META-17-000040,SYN-META-18-000040,SYN-META-19-000040,SYN-META-20-000040
SYNLCPRV014-0000083,SYNLCPRV014-0000084,Synthetic Person 005,blind009@example.test,copy004@example.test,2025-06-14 09:30:00 -08:00,2025-06-14 09:31:00 -08:00,sender011@example.test,Synthetic title 00041,Synthetic subject 00041,recipient042@example.test,synthetic_document_00041.pdf,No,Synthetic joint defense,,SYN-META-01-000041,SYN-META-02-000041,SYN-META-03-000041,SYN-META-04-000041,SYN-META-05-000041,SYN-META-06-000041,SYN-META-07-000041,SYN-META-08-000041,SYN-META-09-000041,SYN-META-10-000041,SYN-META-11-000041,SYN-META-12-000041,SYN-META-13-000041,SYN-META-14-000041,SYN-META-15-000041,SYN-META-16-000041,SYN-META-17-000041,SYN-META-18-000041,SYN-META-19-000041,SYN-META-20-000041
SYNLCPRV014-0000085,SYNLCPRV014-0000086,Synthetic Person 006,blind010@example.test,copy005@example.test,2025-07-15 09:30:00 -08:00,2025-07-15 09:31:00 -08:00,sender012@example.test,Synthetic title 00042,Synthetic subject 00042,recipient043@example.test,synthetic_document_00042.pdf,Yes,Synthetic attorney-client,,SYN-META-01-000042,SYN-META-02-000042,SYN-META-03-000042,SYN-META-04-000042,SYN-META-05-000042,SYN-META-06-000042,SYN-META-07-000042,SYN-META-08-000042,SYN-META-09-000042,SYN-META-10-000042,SYN-META-11-000042,SYN-META-12-000042,SYN-META-13-000042,SYN-META-14-000042,SYN-META-15-000042,SYN-META-16-000042,SYN-META-17-000042,SYN-META-18-000042,SYN-META-19-000042,SYN-META-20-000042
SYNLCPRV014-0000087,SYNLCPRV014-0000088,Synthetic Person 007,blind011@example.test,copy006@example.test,2025-08-16 09:30:00 -08:00,2025-08-16 09:31:00 -08:00,sender013@example.test,Synthetic title 00043,Synthetic subject 00043,recipient001@example.test,synthetic_document_00043.pdf,No,Synthetic work product,,SYN-META-01-000043,SYN-META-02-000043,SYN-META-03-000043,SYN-META-04-000043,SYN-META-05-000043,SYN-META-06-000043,SYN-META-07-000043,SYN-META-08-000043,SYN-META-09-000043,SYN-META-10-000043,SYN-META-11-000043,SYN-META-12-000043,SYN-META-13-000043,SYN-META-14-000043,SYN-META-15-000043,SYN-META-16-000043,SYN-META-17-000043,SYN-META-18-000043,SYN-META-19-000043,SYN-META-20-000043
SYNLCPRV014-0000089,SYNLCPRV014-0000090,Synthetic Person 008,blind001@example.test,copy007@example.test,2025-09-17 09:30:00 -08:00,2025-09-17 09:31:00 -08:00,sender014@example.test,Synthetic title 00044,Synthetic subject 00044,recipient002@example.test,synthetic_document_00044.pdf,Yes,Synthetic joint defense,Yes,SYN-META-01-000044,SYN-META-02-000044,SYN-META-03-000044,SYN-META-04-000044,SYN-META-05-000044,SYN-META-06-000044,SYN-META-07-000044,SYN-META-08-000044,SYN-META-09-000044,SYN-META-10-000044,SYN-META-11-000044,SYN-META-12-000044,SYN-META-13-000044,SYN-META-14-000044,SYN-META-15-000044,SYN-META-16-000044,SYN-META-17-000044,SYN-META-18-000044,SYN-META-19-000044,SYN-META-20-000044
SYNLCPRV014-0000091,SYNLCPRV014-0000092,Synthetic Person 009,blind002@example.test,copy008@example.test,2025-10-18 09:30:00 -08:00,2025-10-18 09:31:00 -08:00,sender015@example.test,Synthetic title 00045,Synthetic subject 00045,recipient003@example.test,synthetic_document_00045.pdf,No,Synthetic attorney-client,,SYN-META-01-000045,SYN-META-02-000045,SYN-META-03-000045,SYN-META-04-000045,SYN-META-05-000045,SYN-META-06-000045,SYN-META-07-000045,SYN-META-08-000045,SYN-META-09-000045,SYN-META-10-000045,SYN-META-11-000045,SYN-META-12-000045,SYN-META-13-000045,SYN-META-14-000045,SYN-META-15-000045,SYN-META-16-000045,SYN-META-17-000045,SYN-META-18-000045,SYN-META-19-000045,SYN-META-20-000045
SYNLCPRV014-0000093,SYNLCPRV014-0000094,Synthetic Person 010,blind003@example.test,copy009@example.test,2025-11-19 09:30:00 -08:00,2025-11-19 09:31:00 -08:00,sender016@example.test,Synthetic title 00046,Synthetic subject 00046,recipient004@example.test,synthetic_document_00046.pdf,Yes,Synthetic work product,,SYN-META-01-000046,SYN-META-02-000046,SYN-META-03-000046,SYN-META-04-000046,SYN-META-05-000046,SYN-META-06-000046,SYN-META-07-000046,SYN-META-08-000046,SYN-META-09-000046,SYN-META-10-000046,SYN-META-11-000046,SYN-META-12-000046,SYN-META-13-000046,SYN-META-14-000046,SYN-META-15-000046,SYN-META-16-000046,SYN-META-17-000046,SYN-META-18-000046,SYN-META-19-000046,SYN-META-20-000046
SYNLCPRV014-0000095,SYNLCPRV014-0000096,Synthetic Person 011,blind004@example.test,copy010@example.test,2025-12-20 09:30:00 -08:00,2025-12-20 09:31:00 -08:00,sender017@example.test,Synthetic title 00047,Synthetic subject 00047,recipient005@example.test,synthetic_document_00047.pdf,No,Synthetic joint defense,,SYN-META-01-000047,SYN-META-02-000047,SYN-META-03-000047,SYN-META-04-000047,SYN-META-05-000047,SYN-META-06-000047,SYN-META-07-000047,SYN-META-08-000047,SYN-META-09-000047,SYN-META-10-000047,SYN-META-11-000047,SYN-META-12-000047,SYN-META-13-000047,SYN-META-14-000047,SYN-META-15-000047,SYN-META-16-000047,SYN-META-17-000047,SYN-META-18-000047,SYN-META-19-000047,SYN-META-20-000047
SYNLCPRV014-0000097,SYNLCPRV014-0000098,Synthetic Person 012,blind005@example.test,copy011@example.test,2025-01-21 09:30:00 -08:00,2025-01-21 09:31:00 -08:00,sender018@example.test,Synthetic title 00048,Synthetic subject 00048,recipient006@example.test,synthetic_document_00048.pdf,Yes,Synthetic attorney-client,Yes,SYN-META-01-000048,SYN-META-02-000048,SYN-META-03-000048,SYN-META-04-000048,SYN-META-05-000048,SYN-META-06-000048,SYN-META-07-000048,SYN-META-08-000048,SYN-META-09-000048,SYN-META-10-000048,SYN-META-11-000048,SYN-META-12-000048,SYN-META-13-000048,SYN-META-14-000048,SYN-META-15-000048,SYN-META-16-000048,SYN-META-17-000048,SYN-META-18-000048,SYN-META-19-000048,SYN-META-20-000048
SYNLCPRV014-0000099,SYNLCPRV014-0000100,Synthetic Person 013,blind006@example.test,copy012@example.test,2025-02-22 09:30:00 -08:00,2025-02-22 09:31:00 -08:00,sender019@example.test,Synthetic title 00049,Synthetic subject 00049,recipient007@example.test,synthetic_document_00049.pdf,No,Synthetic work product,,SYN-META-01-000049,SYN-META-02-000049,SYN-META-03-000049,SYN-META-04-000049,SYN-META-05-000049,SYN-META-06-000049,SYN-META-07-000049,SYN-META-08-000049,SYN-META-09-000049,SYN-META-10-000049,SYN-META-11-000049,SYN-META-12-000049,SYN-META-13-000049,SYN-META-14-000049,SYN-META-15-000049,SYN-META-16-000049,SYN-META-17-000049,SYN-META-18-000049,SYN-META-19-000049,SYN-META-20-000049
SYNLCPRV014-0000101,SYNLCPRV014-0000102,Synthetic Person 014,blind007@example.test,copy013@example.test,2025-03-23 09:30:00 -08:00,2025-03-23 09:31:00 -08:00,sender020@example.test,Synthetic title 00050,Synthetic subject 00050,recipient008@example.test,synthetic_document_00050.pdf,Yes,Synthetic joint defense,,SYN-META-01-000050,SYN-META-02-000050,SYN-META-03-000050,SYN-META-04-000050,SYN-META-05-000050,SYN-META-06-000050,SYN-META-07-000050,SYN-META-08-000050,SYN-META-09-000050,SYN-META-10-000050,SYN-META-11-000050,SYN-META-12-000050,SYN-META-13-000050,SYN-META-14-000050,SYN-META-15-000050,SYN-META-16-000050,SYN-META-17-000050,SYN-META-18-000050,SYN-META-19-000050,SYN-META-20-000050
SYNLCPRV014-0000103,SYNLCPRV014-0000104,Synthetic Person 015,blind008@example.test,copy014@example.test,2025-04-24 09:30:00 -08:00,2025-04-24 09:31:00 -08:00,sender021@example.test,Synthetic title 00051,Synthetic subject 00051,recipient009@example.test,synthetic_document_00051.pdf,No,Synthetic attorney-client,,SYN-META-01-000051,SYN-META-02-000051,SYN-META-03-000051,SYN-META-04-000051,SYN-META-05-000051,SYN-META-06-000051,SYN-META-07-000051,SYN-META-08-000051,SYN-META-09-000051,SYN-META-10-000051,SYN-META-11-000051,SYN-META-12-000051,SYN-META-13-000051,SYN-META-14-000051,SYN-META-15-000051,SYN-META-16-000051,SYN-META-17-000051,SYN-META-18-000051,SYN-META-19-000051,SYN-META-20-000051
SYNLCPRV014-0000105,SYNLCPRV014-0000106,Synthetic Person 016,blind009@example.test,copy015@example.test,2025-05-25 09:30:00 -08:00,2025-05-25 09:31:00 -08:00,sender022@example.test,Synthetic title 00052,Synthetic subject 00052,recipient010@example.test,synthetic_document_00052.pdf,Yes,Synthetic work product,Yes,SYN-META-01-000052,SYN-META-02-000052,SYN-META-03-000052,SYN-META-04-000052,SYN-META-05-000052,SYN-META-06-000052,SYN-META-07-000052,SYN-META-08-000052,SYN-META-09-000052,SYN-META-10-000052,SYN-META-11-000052,SYN-META-12-000052,SYN-META-13-000052,SYN-META-14-000052,SYN-META-15-000052,SYN-META-16-000052,SYN-META-17-000052,SYN-META-18-000052,SYN-META-19-000052,SYN-META-20-000052
SYNLCPRV014-0000107,SYNLCPRV014-0000108,Synthetic Person 017,blind010@example.test,copy016@example.test,2025-06-26 09:30:00 -08:00,2025-06-26 09:31:00 -08:00,sender023@example.test,Synthetic title 00053,Synthetic subject 00053,recipient011@example.test,synthetic_document_00053.pdf,No,Synthetic joint defense,,SYN-META-01-000053,SYN-META-02-000053,SYN-META-03-000053,SYN-META-04-000053,SYN-META-05-000053,SYN-META-06-000053,SYN-META-07-000053,SYN-META-08-000053,SYN-META-09-000053,SYN-META-10-000053,SYN-META-11-000053,SYN-META-12-000053,SYN-META-13-000053,SYN-META-14-000053,SYN-META-15-000053,SYN-META-16-000053,SYN-META-17-000053,SYN-META-18-000053,SYN-META-19-000053,SYN-META-20-000053
SYNLCPRV014-0000109,SYNLCPRV014-0000110,Synthetic Person 018,blind011@example.test,copy017@example.test,2025-07-27 09:30:00 -08:00,2025-07-27 09:31:00 -08:00,sender024@example.test,Synthetic title 00054,Synthetic subject 00054,recipient012@example.test,synthetic_document_00054.pdf,Yes,Synthetic attorney-client,,SYN-META-01-000054,SYN-META-02-000054,SYN-META-03-000054,SYN-META-04-000054,SYN-META-05-000054,SYN-META-06-000054,SYN-META-07-000054,SYN-META-08-000054,SYN-META-09-000054,SYN-META-10-000054,SYN-META-11-000054,SYN-META-12-000054,SYN-META-13-000054,SYN-META-14-000054,SYN-META-15-000054,SYN-META-16-000054,SYN-META-17-000054,SYN-META-18-000054,SYN-META-19-000054,SYN-META-20-000054
SYNLCPRV014-0000111,SYNLCPRV014-0000112,Synthetic Person 019,blind001@example.test,copy018@example.test,2025-08-28 09:30:00 -08:00,2025-08-28 09:31:00 -08:00,sender025@example.test,Synthetic title 00055,Synthetic subject 00055,recipient013@example.test,synthetic_document_00055.pdf,No,Synthetic work product,,SYN-META-01-000055,SYN-META-02-000055,SYN-META-03-000055,SYN-META-04-000055,SYN-META-05-000055,SYN-META-06-000055,SYN-META-07-000055,SYN-META-08-000055,SYN-META-09-000055,SYN-META-10-000055,SYN-META-11-000055,SYN-META-12-000055,SYN-META-13-000055,SYN-META-14-000055,SYN-META-15-000055,SYN-META-16-000055,SYN-META-17-000055,SYN-META-18-000055,SYN-META-19-000055,SYN-META-20-000055
SYNLCPRV014-0000113,SYNLCPRV014-0000114,Synthetic Person 020,blind002@example.test,copy019@example.test,2025-09-01 09:30:00 -08:00,2025-09-01 09:31:00 -08:00,sender026@example.test,Synthetic title 00056,Synthetic subject 00056,recipient014@example.test,synthetic_document_00056.pdf,Yes,Synthetic joint defense,Yes,SYN-META-01-000056,SYN-META-02-000056,SYN-META-03-000056,SYN-META-04-000056,SYN-META-05-000056,SYN-META-06-000056,SYN-META-07-000056,SYN-META-08-000056,SYN-META-09-000056,SYN-META-10-000056,SYN-META-11-000056,SYN-META-12-000056,SYN-META-13-000056,SYN-META-14-000056,SYN-META-15-000056,SYN-META-16-000056,SYN-META-17-000056,SYN-META-18-000056,SYN-META-19-000056,SYN-META-20-000056
SYNLCPRV014-0000115,SYNLCPRV014-0000116,Synthetic Person 021,blind003@example.test,copy001@example.test,2025-10-02 09:30:00 -08:00,2025-10-02 09:31:00 -08:00,sender027@example.test,Synthetic title 00057,Synthetic subject 00057,recipient015@example.test,synthetic_document_00057.pdf,No,Synthetic attorney-client,,SYN-META-01-000057,SYN-META-02-000057,SYN-META-03-000057,SYN-META-04-000057,SYN-META-05-000057,SYN-META-06-000057,SYN-META-07-000057,SYN-META-08-000057,SYN-META-09-000057,SYN-META-10-000057,SYN-META-11-000057,SYN-META-12-000057,SYN-META-13-000057,SYN-META-14-000057,SYN-META-15-000057,SYN-META-16-000057,SYN-META-17-000057,SYN-META-18-000057,SYN-META-19-000057,SYN-META-20-000057
SYNLCPRV014-0000117,SYNLCPRV014-0000118,Synthetic Person 022,blind004@example.test,copy002@example.test,2025-11-03 09:30:00 -08:00,2025-11-03 09:31:00 -08:00,sender028@example.test,Synthetic title 00058,Synthetic subject 00058,recipient016@example.test,synthetic_document_00058.pdf,Yes,Synthetic work product,,SYN-META-01-000058,SYN-META-02-000058,SYN-META-03-000058,SYN-META-04-000058,SYN-META-05-000058,SYN-META-06-000058,SYN-META-07-000058,SYN-META-08-000058,SYN-META-09-000058,SYN-META-10-000058,SYN-META-11-000058,SYN-META-12-000058,SYN-META-13-000058,SYN-META-14-000058,SYN-META-15-000058,SYN-META-16-000058,SYN-META-17-000058,SYN-META-18-000058,SYN-META-19-000058,SYN-META-20-000058
SYNLCPRV014-0000119,SYNLCPRV014-0000120,Synthetic Person 023,blind005@example.test,copy003@example.test,2025-12-04 09:30:00 -08:00,2025-12-04 09:31:00 -08:00,sender029@example.test,Synthetic title 00059,Synthetic subject 00059,recipient017@example.test,synthetic_document_00059.pdf,No,Synthetic joint defense,,SYN-META-01-000059,SYN-META-02-000059,SYN-META-03-000059,SYN-META-04-000059,SYN-META-05-000059,SYN-META-06-000059,SYN-META-07-000059,SYN-META-08-000059,SYN-META-09-000059,SYN-META-10-000059,SYN-META-11-000059,SYN-META-12-000059,SYN-META-13-000059,SYN-META-14-000059,SYN-META-15-000059,SYN-META-16-000059,SYN-META-17-000059,SYN-META-18-000059,SYN-META-19-000059,SYN-META-20-000059
SYNLCPRV014-0000121,SYNLCPRV014-0000122,Synthetic Person 024,blind006@example.test,copy004@example.test,2025-01-05 09:30:00 -08:00,2025-01-05 09:31:00 -08:00,sender030@example.test,Synthetic title 00060,Synthetic subject 00060,recipient018@example.test,synthetic_document_00060.pdf,Yes,Synthetic attorney-client,Yes,SYN-META-01-000060,SYN-META-02-000060,SYN-META-03-000060,SYN-META-04-000060,SYN-META-05-000060,SYN-META-06-000060,SYN-META-07-000060,SYN-META-08-000060,SYN-META-09-000060,SYN-META-10-000060,SYN-META-11-000060,SYN-META-12-000060,SYN-META-13-000060,SYN-META-14-000060,SYN-META-15-000060,SYN-META-16-000060,SYN-META-17-000060,SYN-META-18-000060,SYN-META-19-000060,SYN-META-20-000060
SYNLCPRV014-0000123,SYNLCPRV014-0000124,Synthetic Person 025,blind007@example.test,copy005@example.test,2025-02-06 09:30:00 -08:00,2025-02-06 09:31:00 -08:00,sender031@example.test,Synthetic title 00061,Synthetic subject 00061,recipient019@example.test,synthetic_document_00061.pdf,No,Synthetic work product,,SYN-META-01-000061,SYN-META-02-000061,SYN-META-03-000061,SYN-META-04-000061,SYN-META-05-000061,SYN-META-06-000061,SYN-META-07-000061,SYN-META-08-000061,SYN-META-09-000061,SYN-META-10-000061,SYN-META-11-000061,SYN-META-12-000061,SYN-META-13-000061,SYN-META-14-000061,SYN-META-15-000061,SYN-META-16-000061,SYN-META-17-000061,SYN-META-18-000061,SYN-META-19-000061,SYN-META-20-000061
SYNLCPRV014-0000125,SYNLCPRV014-0000126,Synthetic Person 026,blind008@example.test,copy006@example.test,2025-03-07 09:30:00 -08:00,2025-03-07 09:31:00 -08:00,sender001@example.test,Synthetic title 00062,Synthetic subject 00062,recipient020@example.test,synthetic_document_00062.pdf,Yes,Synthetic joint defense,,SYN-META-01-000062,SYN-META-02-000062,SYN-META-03-000062,SYN-META-04-000062,SYN-META-05-000062,SYN-META-06-000062,SYN-META-07-000062,SYN-META-08-000062,SYN-META-09-000062,SYN-META-10-000062,SYN-META-11-000062,SYN-META-12-000062,SYN-META-13-000062,SYN-META-14-000062,SYN-META-15-000062,SYN-META-16-000062,SYN-META-17-000062,SYN-META-18-000062,SYN-META-19-000062,SYN-META-20-000062
SYNLCPRV014-0000127,SYNLCPRV014-0000128,Synthetic Person 027,blind009@example.test,copy007@example.test,2025-04-08 09:30:00 -08:00,2025-04-08 09:31:00 -08:00,sender002@example.test,Synthetic title 00063,Synthetic subject 00063,recipient021@example.test,synthetic_document_00063.pdf,No,Synthetic attorney-client,,SYN-META-01-000063,SYN-META-02-000063,SYN-META-03-000063,SYN-META-04-000063,SYN-META-05-000063,SYN-META-06-000063,SYN-META-07-000063,SYN-META-08-000063,SYN-META-09-000063,SYN-META-10-000063,SYN-META-11-000063,SYN-META-12-000063,SYN-META-13-000063,SYN-META-14-000063,SYN-META-15-000063,SYN-META-16-000063,SYN-META-17-000063,SYN-META-18-000063,SYN-META-19-000063,SYN-META-20-000063
SYNLCPRV014-0000129,SYNLCPRV014-0000130,Synthetic Person 028,blind010@example.test,copy008@example.test,2025-05-09 09:30:00 -08:00,2025-05-09 09:31:00 -08:00,sender003@example.test,Synthetic title 00064,Synthetic subject 00064,recipient022@example.test,synthetic_document_00064.pdf,Yes,Synthetic work product,Yes,SYN-META-01-000064,SYN-META-02-000064,SYN-META-03-000064,SYN-META-04-000064,SYN-META-05-000064,SYN-META-06-000064,SYN-META-07-000064,SYN-META-08-000064,SYN-META-09-000064,SYN-META-10-000064,SYN-META-11-000064,SYN-META-12-000064,SYN-META-13-000064,SYN-META-14-000064,SYN-META-15-000064,SYN-META-16-000064,SYN-META-17-000064,SYN-META-18-000064,SYN-META-19-000064,SYN-META-20-000064
