Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV015-0000177,SYNLCPRV015-0000178,Synthetic Person 015,blind001@example.test,copy013@example.test,2025-05-05 09:30:00 -08:00,2025-05-05 09:31:00 -08:00,sender027@example.test,Synthetic title 00088,Synthetic subject 00088,recipient003@example.test,synthetic_document_00088.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0000179,SYNLCPRV015-0000180,Synthetic Person 016,blind002@example.test,copy014@example.test,2025-06-06 09:30:00 -08:00,2025-06-06 09:31:00 -08:00,sender028@example.test,Synthetic title 00089,Synthetic subject 00089,recipient004@example.test,synthetic_document_00089.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000181,SYNLCPRV015-0000182,Synthetic Person 017,blind003@example.test,copy015@example.test,2025-07-07 09:30:00 -08:00,2025-07-07 09:31:00 -08:00,sender029@example.test,Synthetic title 00090,Synthetic subject 00090,recipient005@example.test,synthetic_document_00090.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0000183,SYNLCPRV015-0000184,Synthetic Person 018,blind004@example.test,copy016@example.test,2025-08-08 09:30:00 -08:00,2025-08-08 09:31:00 -08:00,sender030@example.test,Synthetic title 00091,Synthetic subject 00091,recipient006@example.test,synthetic_document_00091.pdf,No,Synthetic work product,
SYNLCPRV015-0000185,SYNLCPRV015-0000186,Synthetic Person 019,blind005@example.test,copy017@example.test,2025-09-09 09:30:00 -08:00,2025-09-09 09:31:00 -08:00,sender031@example.test,Synthetic title 00092,Synthetic subject 00092,recipient007@example.test,synthetic_document_00092.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0000187,SYNLCPRV015-0000188,Synthetic Person 020,blind006@example.test,copy018@example.test,2025-10-10 09:30:00 -08:00,2025-10-10 09:31:00 -08:00,sender001@example.test,Synthetic title 00093,Synthetic subject 00093,recipient008@example.test,synthetic_document_00093.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000189,SYNLCPRV015-0000190,Synthetic Person 021,blind007@example.test,copy019@example.test,2025-11-11 09:30:00 -08:00,2025-11-11 09:31:00 -08:00,sender002@example.test,Synthetic title 00094,Synthetic subject 00094,recipient009@example.test,synthetic_document_00094.pdf,Yes,Synthetic work product,
SYNLCPRV015-0000191,SYNLCPRV015-0000192,Synthetic Person 022,blind008@example.test,copy001@example.test,2025-12-12 09:30:00 -08:00,2025-12-12 09:31:00 -08:00,sender003@example.test,Synthetic title 00095,Synthetic subject 00095,recipient010@example.test,synthetic_document_00095.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000193,SYNLCPRV015-0000194,Synthetic Person 023,blind009@example.test,copy002@example.test,2025-01-13 09:30:00 -08:00,2025-01-13 09:31:00 -08:00,sender004@example.test,Synthetic title 00096,Synthetic subject 00096,recipient011@example.test,synthetic_document_00096.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0000195,SYNLCPRV015-0000196,Synthetic Person 024,blind010@example.test,copy003@example.test,2025-02-14 09:30:00 -08:00,2025-02-14 09:31:00 -08:00,sender005@example.test,Synthetic title 00097,Synthetic subject 00097,recipient012@example.test,synthetic_document_00097.pdf,No,Synthetic work product,
SYNLCPRV015-0000197,SYNLCPRV015-0000198,Synthetic Person 025,blind011@example.test,copy004@example.test,2025-03-15 09:30:00 -08:00,2025-03-15 09:31:00 -08:00,sender006@example.test,Synthetic title 00098,Synthetic subject 00098,recipient013@example.test,synthetic_document_00098.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0000199,SYNLCPRV015-0000200,Synthetic Person 026,blind001@example.test,copy005@example.test,2025-04-16 09:30:00 -08:00,2025-04-16 09:31:00 -08:00,sender007@example.test,Synthetic title 00099,Synthetic subject 00099,recipient014@example.test,synthetic_document_00099.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000201,SYNLCPRV015-0000202,Synthetic Person 027,blind002@example.test,copy006@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender008@example.test,Synthetic title 00100,Synthetic subject 00100,recipient015@example.test,synthetic_document_00100.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0000203,SYNLCPRV015-0000204,Synthetic Person 028,blind003@example.test,copy007@example.test,2025-06-18 09:30:00 -08:00,2025-06-18 09:31:00 -08:00,sender009@example.test,Synthetic title 00101,Synthetic subject 00101,recipient016@example.test,synthetic_document_00101.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000205,SYNLCPRV015-0000206,Synthetic Person 029,blind004@example.test,copy008@example.test,2025-07-19 09:30:00 -08:00,2025-07-19 09:31:00 -08:00,sender010@example.test,Synthetic title 00102,Synthetic subject 00102,recipient017@example.test,synthetic_document_00102.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0000207,SYNLCPRV015-0000208,Synthetic Person 030,blind005@example.test,copy009@example.test,2025-08-20 09:30:00 -08:00,2025-08-20 09:31:00 -08:00,sender011@example.test,Synthetic title 00103,Synthetic subject 00103,recipient018@example.test,synthetic_document_00103.pdf,No,Synthetic work product,
SYNLCPRV015-0000209,SYNLCPRV015-0000210,Synthetic Person 031,blind006@example.test,copy010@example.test,2025-09-21 09:30:00 -08:00,2025-09-21 09:31:00 -08:00,sender012@example.test,Synthetic title 00104,Synthetic subject 00104,recipient019@example.test,synthetic_document_00104.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0000211,SYNLCPRV015-0000212,Synthetic Person 032,blind007@example.test,copy011@example.test,2025-10-22 09:30:00 -08:00,2025-10-22 09:31:00 -08:00,sender013@example.test,Synthetic title 00105,Synthetic subject 00105,recipient020@example.test,synthetic_document_00105.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000213,SYNLCPRV015-0000214,Synthetic Person 033,blind008@example.test,copy012@example.test,2025-11-23 09:30:00 -08:00,2025-11-23 09:31:00 -08:00,sender014@example.test,Synthetic title 00106,Synthetic subject 00106,recipient021@example.test,synthetic_document_00106.pdf,Yes,Synthetic work product,
SYNLCPRV015-0000215,SYNLCPRV015-0000216,Synthetic Person 034,blind009@example.test,copy013@example.test,2025-12-24 09:30:00 -08:00,2025-12-24 09:31:00 -08:00,sender015@example.test,Synthetic title 00107,Synthetic subject 00107,recipient022@example.test,synthetic_document_00107.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000217,SYNLCPRV015-0000218,Synthetic Person 035,blind010@example.test,copy014@example.test,2025-01-25 09:30:00 -08:00,2025-01-25 09:31:00 -08:00,sender016@example.test,Synthetic title 00108,Synthetic subject 00108,recipient023@example.test,synthetic_document_00108.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0000219,SYNLCPRV015-0000220,Synthetic Person 036,blind011@example.test,copy015@example.test,2025-02-26 09:30:00 -08:00,2025-02-26 09:31:00 -08:00,sender017@example.test,Synthetic title 00109,Synthetic subject 00109,recipient024@example.test,synthetic_document_00109.pdf,No,Synthetic work product,
SYNLCPRV015-0000221,SYNLCPRV015-0000222,Synthetic Person 037,blind001@example.test,copy016@example.test,2025-03-27 09:30:00 -08:00,2025-03-27 09:31:00 -08:00,sender018@example.test,Synthetic title 00110,Synthetic subject 00110,recipient025@example.test,synthetic_document_00110.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0000223,SYNLCPRV015-0000224,Synthetic Person 001,blind002@example.test,copy017@example.test,2025-04-28 09:30:00 -08:00,2025-04-28 09:31:00 -08:00,sender019@example.test,Synthetic title 00111,Synthetic subject 00111,recipient026@example.test,synthetic_document_00111.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000225,SYNLCPRV015-0000226,Synthetic Person 002,blind003@example.test,copy018@example.test,2025-05-01 09:30:00 -08:00,2025-05-01 09:31:00 -08:00,sender020@example.test,Synthetic title 00112,Synthetic subject 00112,recipient027@example.test,synthetic_document_00112.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0000227,SYNLCPRV015-0000228,Synthetic Person 003,blind004@example.test,copy019@example.test,2025-06-02 09:30:00 -08:00,2025-06-02 09:31:00 -08:00,sender021@example.test,Synthetic title 00113,Synthetic subject 00113,recipient028@example.test,synthetic_document_00113.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000229,SYNLCPRV015-0000230,Synthetic Person 004,blind005@example.test,copy001@example.test,2025-07-03 09:30:00 -08:00,2025-07-03 09:31:00 -08:00,sender022@example.test,Synthetic title 00114,Synthetic subject 00114,recipient029@example.test,synthetic_document_00114.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0000231,SYNLCPRV015-0000232,Synthetic Person 005,blind006@example.test,copy002@example.test,2025-08-04 09:30:00 -08:00,2025-08-04 09:31:00 -08:00,sender023@example.test,Synthetic title 00115,Synthetic subject 00115,recipient030@example.test,synthetic_document_00115.pdf,No,Synthetic work product,
SYNLCPRV015-0000233,SYNLCPRV015-0000234,Synthetic Person 006,blind007@example.test,copy003@example.test,2025-09-05 09:30:00 -08:00,2025-09-05 09:31:00 -08:00,sender024@example.test,Synthetic title 00116,Synthetic subject 00116,recipient031@example.test,synthetic_document_00116.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0000235,SYNLCPRV015-0000236,Synthetic Person 007,blind008@example.test,copy004@example.test,2025-10-06 09:30:00 -08:00,2025-10-06 09:31:00 -08:00,sender025@example.test,Synthetic title 00117,Synthetic subject 00117,recipient032@example.test,synthetic_document_00117.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000237,SYNLCPRV015-0000238,Synthetic Person 008,blind009@example.test,copy005@example.test,2025-11-07 09:30:00 -08:00,2025-11-07 09:31:00 -08:00,sender026@example.test,Synthetic title 00118,Synthetic subject 00118,recipient033@example.test,synthetic_document_00118.pdf,Yes,Synthetic work product,
SYNLCPRV015-0000239,SYNLCPRV015-0000240,Synthetic Person 009,blind010@example.test,copy006@example.test,2025-12-08 09:30:00 -08:00,2025-12-08 09:31:00 -08:00,sender027@example.test,Synthetic title 00119,Synthetic subject 00119,recipient034@example.test,synthetic_document_00119.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000241,SYNLCPRV015-0000242,Synthetic Person 010,blind011@example.test,copy007@example.test,2025-01-09 09:30:00 -08:00,2025-01-09 09:31:00 -08:00,sender028@example.test,Synthetic title 00120,Synthetic subject 00120,recipient035@example.test,synthetic_document_00120.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0000243,SYNLCPRV015-0000244,Synthetic Person 011,blind001@example.test,copy008@example.test,2025-02-10 09:30:00 -08:00,2025-02-10 09:31:00 -08:00,sender029@example.test,Synthetic title 00121,Synthetic subject 00121,recipient036@example.test,synthetic_document_00121.pdf,No,Synthetic work product,
SYNLCPRV015-0000245,SYNLCPRV015-0000246,Synthetic Person 012,blind002@example.test,copy009@example.test,2025-03-11 09:30:00 -08:00,2025-03-11 09:31:00 -08:00,sender030@example.test,Synthetic title 00122,Synthetic subject 00122,recipient037@example.test,synthetic_document_00122.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0000247,SYNLCPRV015-0000248,Synthetic Person 013,blind003@example.test,copy010@example.test,2025-04-12 09:30:00 -08:00,2025-04-12 09:31:00 -08:00,sender031@example.test,Synthetic title 00123,Synthetic subject 00123,recipient038@example.test,synthetic_document_00123.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000249,SYNLCPRV015-0000250,Synthetic Person 014,blind004@example.test,copy011@example.test,2025-05-13 09:30:00 -08:00,2025-05-13 09:31:00 -08:00,sender001@example.test,Synthetic title 00124,Synthetic subject 00124,recipient039@example.test,synthetic_document_00124.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0000251,SYNLCPRV015-0000252,Synthetic Person 015,blind005@example.test,copy012@example.test,2025-06-14 09:30:00 -08:00,2025-06-14 09:31:00 -08:00,sender002@example.test,Synthetic title 00125,Synthetic subject 00125,recipient040@example.test,synthetic_document_00125.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000253,SYNLCPRV015-0000254,Synthetic Person 016,blind006@example.test,copy013@example.test,2025-07-15 09:30:00 -08:00,2025-07-15 09:31:00 -08:00,sender003@example.test,Synthetic title 00126,Synthetic subject 00126,recipient041@example.test,synthetic_document_00126.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0000255,SYNLCPRV015-0000256,Synthetic Person 017,blind007@example.test,copy014@example.test,2025-08-16 09:30:00 -08:00,2025-08-16 09:31:00 -08:00,sender004@example.test,Synthetic title 00127,Synthetic subject 00127,recipient042@example.test,synthetic_document_00127.pdf,No,Synthetic work product,
SYNLCPRV015-0000257,SYNLCPRV015-0000258,Synthetic Person 018,blind008@example.test,copy015@example.test,2025-09-17 09:30:00 -08:00,2025-09-17 09:31:00 -08:00,sender005@example.test,Synthetic title 00128,Synthetic subject 00128,recipient043@example.test,synthetic_document_00128.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0000259,SYNLCPRV015-0000260,Synthetic Person 019,blind009@example.test,copy016@example.test,2025-10-18 09:30:00 -08:00,2025-10-18 09:31:00 -08:00,sender006@example.test,Synthetic title 00129,Synthetic subject 00129,recipient001@example.test,synthetic_document_00129.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000261,SYNLCPRV015-0000262,Synthetic Person 020,blind010@example.test,copy017@example.test,2025-11-19 09:30:00 -08:00,2025-11-19 09:31:00 -08:00,sender007@example.test,Synthetic title 00130,Synthetic subject 00130,recipient002@example.test,synthetic_document_00130.pdf,Yes,Synthetic work product,
SYNLCPRV015-0000263,SYNLCPRV015-0000264,Synthetic Person 021,blind011@example.test,copy018@example.test,2025-12-20 09:30:00 -08:00,2025-12-20 09:31:00 -08:00,sender008@example.test,Synthetic title 00131,Synthetic subject 00131,recipient003@example.test,synthetic_document_00131.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000265,SYNLCPRV015-0000266,Synthetic Person 022,blind001@example.test,copy019@example.test,2025-01-21 09:30:00 -08:00,2025-01-21 09:31:00 -08:00,sender009@example.test,Synthetic title 00132,Synthetic subject 00132,recipient004@example.test,synthetic_document_00132.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0000267,SYNLCPRV015-0000268,Synthetic Person 023,blind002@example.test,copy001@example.test,2025-02-22 09:30:00 -08:00,2025-02-22 09:31:00 -08:00,sender010@example.test,Synthetic title 00133,Synthetic subject 00133,recipient005@example.test,synthetic_document_00133.pdf,No,Synthetic work product,
SYNLCPRV015-0000269,SYNLCPRV015-0000270,Synthetic Person 024,blind003@example.test,copy002@example.test,2025-03-23 09:30:00 -08:00,2025-03-23 09:31:00 -08:00,sender011@example.test,Synthetic title 00134,Synthetic subject 00134,recipient006@example.test,synthetic_document_00134.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0000271,SYNLCPRV015-0000272,Synthetic Person 025,blind004@example.test,copy003@example.test,2025-04-24 09:30:00 -08:00,2025-04-24 09:31:00 -08:00,sender012@example.test,Synthetic title 00135,Synthetic subject 00135,recipient007@example.test,synthetic_document_00135.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000273,SYNLCPRV015-0000274,Synthetic Person 026,blind005@example.test,copy004@example.test,2025-05-25 09:30:00 -08:00,2025-05-25 09:31:00 -08:00,sender013@example.test,Synthetic title 00136,Synthetic subject 00136,recipient008@example.test,synthetic_document_00136.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0000275,SYNLCPRV015-0000276,Synthetic Person 027,blind006@example.test,copy005@example.test,2025-06-26 09:30:00 -08:00,2025-06-26 09:31:00 -08:00,sender014@example.test,Synthetic title 00137,Synthetic subject 00137,recipient009@example.test,synthetic_document_00137.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000277,SYNLCPRV015-0000278,Synthetic Person 028,blind007@example.test,copy006@example.test,2025-07-27 09:30:00 -08:00,2025-07-27 09:31:00 -08:00,sender015@example.test,Synthetic title 00138,Synthetic subject 00138,recipient010@example.test,synthetic_document_00138.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0000279,SYNLCPRV015-0000280,Synthetic Person 029,blind008@example.test,copy007@example.test,2025-08-28 09:30:00 -08:00,2025-08-28 09:31:00 -08:00,sender016@example.test,Synthetic title 00139,Synthetic subject 00139,recipient011@example.test,synthetic_document_00139.pdf,No,Synthetic work product,
SYNLCPRV015-0000281,SYNLCPRV015-0000282,Synthetic Person 030,blind009@example.test,copy008@example.test,2025-09-01 09:30:00 -08:00,2025-09-01 09:31:00 -08:00,sender017@example.test,Synthetic title 00140,Synthetic subject 00140,recipient012@example.test,synthetic_document_00140.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0000283,SYNLCPRV015-0000284,Synthetic Person 031,blind010@example.test,copy009@example.test,2025-10-02 09:30:00 -08:00,2025-10-02 09:31:00 -08:00,sender018@example.test,Synthetic title 00141,Synthetic subject 00141,recipient013@example.test,synthetic_document_00141.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000285,SYNLCPRV015-0000286,Synthetic Person 032,blind011@example.test,copy010@example.test,2025-11-03 09:30:00 -08:00,2025-11-03 09:31:00 -08:00,sender019@example.test,Synthetic title 00142,Synthetic subject 00142,recipient014@example.test,synthetic_document_00142.pdf,Yes,Synthetic work product,
SYNLCPRV015-0000287,SYNLCPRV015-0000288,Synthetic Person 033,blind001@example.test,copy011@example.test,2025-12-04 09:30:00 -08:00,2025-12-04 09:31:00 -08:00,sender020@example.test,Synthetic title 00143,Synthetic subject 00143,recipient015@example.test,synthetic_document_00143.pdf,No,Synthetic joint defense,
