Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV010-0003645,SYNLCPRV010-0003647,Synthetic Person 024,blind010@example.test,copy019@example.test,2025-12-16 09:30:00 -08:00,2025-12-16 09:31:00 -08:00,sender013@example.test,Synthetic title 00911,Synthetic subject 00911,recipient009@example.test,synthetic_document_00911.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003641,SYNLCPRV010-0003642,Synthetic Person 023,blind009@example.test,copy018@example.test,2025-11-15 09:30:00 -08:00,2025-11-15 09:31:00 -08:00,sender012@example.test,Synthetic title 00910,Synthetic subject 00910,recipient008@example.test,synthetic_document_00910.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003637,SYNLCPRV010-0003637,Synthetic Person 022,blind008@example.test,copy017@example.test,2025-10-14 09:30:00 -08:00,2025-10-14 09:31:00 -08:00,sender011@example.test,Synthetic title 00909,Synthetic subject 00909,recipient007@example.test,synthetic_document_00909.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003633,SYNLCPRV010-0003635,Synthetic Person 021,blind007@example.test,copy016@example.test,2025-09-13 09:30:00 -08:00,2025-09-13 09:31:00 -08:00,sender010@example.test,Synthetic title 00908,Synthetic subject 00908,recipient006@example.test,synthetic_document_00908.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003629,SYNLCPRV010-0003630,Synthetic Person 020,blind006@example.test,copy015@example.test,2025-08-12 09:30:00 -08:00,2025-08-12 09:31:00 -08:00,sender009@example.test,Synthetic title 00907,Synthetic subject 00907,recipient005@example.test,synthetic_document_00907.pdf,No,Synthetic work product,
SYNLCPRV010-0003625,SYNLCPRV010-0003625,Synthetic Person 019,blind005@example.test,copy014@example.test,2025-07-11 09:30:00 -08:00,2025-07-11 09:31:00 -08:00,sender008@example.test,Synthetic title 00906,Synthetic subject 00906,recipient004@example.test,synthetic_document_00906.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003621,SYNLCPRV010-0003623,Synthetic Person 018,blind004@example.test,copy013@example.test,2025-06-10 09:30:00 -08:00,2025-06-10 09:31:00 -08:00,sender007@example.test,Synthetic title 00905,Synthetic subject 00905,recipient003@example.test,synthetic_document_00905.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003617,SYNLCPRV010-0003618,Synthetic Person 017,blind003@example.test,copy012@example.test,2025-05-09 09:30:00 -08:00,2025-05-09 09:31:00 -08:00,sender006@example.test,Synthetic title 00904,Synthetic subject 00904,recipient002@example.test,synthetic_document_00904.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0003613,SYNLCPRV010-0003613,Synthetic Person 016,blind002@example.test,copy011@example.test,2025-04-08 09:30:00 -08:00,2025-04-08 09:31:00 -08:00,sender005@example.test,Synthetic title 00903,Synthetic subject 00903,recipient001@example.test,synthetic_document_00903.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003609,SYNLCPRV010-0003611,Synthetic Person 015,blind001@example.test,copy010@example.test,2025-03-07 09:30:00 -08:00,2025-03-07 09:31:00 -08:00,sender004@example.test,Synthetic title 00902,Synthetic subject 00902,recipient043@example.test,synthetic_document_00902.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003605,SYNLCPRV010-0003606,Synthetic Person 014,blind011@example.test,copy009@example.test,2025-02-06 09:30:00 -08:00,2025-02-06 09:31:00 -08:00,sender003@example.test,Synthetic title 00901,Synthetic subject 00901,recipient042@example.test,synthetic_document_00901.pdf,No,Synthetic work product,
SYNLCPRV010-0003601,SYNLCPRV010-0003601,Synthetic Person 013,blind010@example.test,copy008@example.test,2025-01-05 09:30:00 -08:00,2025-01-05 09:31:00 -08:00,sender002@example.test,Synthetic title 00900,Synthetic subject 00900,recipient041@example.test,synthetic_document_00900.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0003597,SYNLCPRV010-0003599,Synthetic Person 012,blind009@example.test,copy007@example.test,2025-12-04 09:30:00 -08:00,2025-12-04 09:31:00 -08:00,sender001@example.test,Synthetic title 00899,Synthetic subject 00899,recipient040@example.test,synthetic_document_00899.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003593,SYNLCPRV010-0003594,Synthetic Person 011,blind008@example.test,copy006@example.test,2025-11-03 09:30:00 -08:00,2025-11-03 09:31:00 -08:00,sender031@example.test,Synthetic title 00898,Synthetic subject 00898,recipient039@example.test,synthetic_document_00898.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003589,SYNLCPRV010-0003589,Synthetic Person 010,blind007@example.test,copy005@example.test,2025-10-02 09:30:00 -08:00,2025-10-02 09:31:00 -08:00,sender030@example.test,Synthetic title 00897,Synthetic subject 00897,recipient038@example.test,synthetic_document_00897.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003585,SYNLCPRV010-0003587,Synthetic Person 009,blind006@example.test,copy004@example.test,2025-09-01 09:30:00 -08:00,2025-09-01 09:31:00 -08:00,sender029@example.test,Synthetic title 00896,Synthetic subject 00896,recipient037@example.test,synthetic_document_00896.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003581,SYNLCPRV010-0003582,Synthetic Person 008,blind005@example.test,copy003@example.test,2025-08-28 09:30:00 -08:00,2025-08-28 09:31:00 -08:00,sender028@example.test,Synthetic title 00895,Synthetic subject 00895,recipient036@example.test,synthetic_document_00895.pdf,No,Synthetic work product,
SYNLCPRV010-0003577,SYNLCPRV010-0003577,Synthetic Person 007,blind004@example.test,copy002@example.test,2025-07-27 09:30:00 -08:00,2025-07-27 09:31:00 -08:00,sender027@example.test,Synthetic title 00894,Synthetic subject 00894,recipient035@example.test,synthetic_document_00894.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003573,SYNLCPRV010-0003575,Synthetic Person 006,blind003@example.test,copy001@example.test,2025-06-26 09:30:00 -08:00,2025-06-26 09:31:00 -08:00,sender026@example.test,Synthetic title 00893,Synthetic subject 00893,recipient034@example.test,synthetic_document_00893.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003569,SYNLCPRV010-0003570,Synthetic Person 005,blind002@example.test,copy019@example.test,2025-05-25 09:30:00 -08:00,2025-05-25 09:31:00 -08:00,sender025@example.test,Synthetic title 00892,Synthetic subject 00892,recipient033@example.test,synthetic_document_00892.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0003565,SYNLCPRV010-0003565,Synthetic Person 004,blind001@example.test,copy018@example.test,2025-04-24 09:30:00 -08:00,2025-04-24 09:31:00 -08:00,sender024@example.test,Synthetic title 00891,Synthetic subject 00891,recipient032@example.test,synthetic_document_00891.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003561,SYNLCPRV010-0003563,Synthetic Person 003,blind011@example.test,copy017@example.test,2025-03-23 09:30:00 -08:00,2025-03-23 09:31:00 -08:00,sender023@example.test,Synthetic title 00890,Synthetic subject 00890,recipient031@example.test,synthetic_document_00890.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003557,SYNLCPRV010-0003558,Synthetic Person 002,blind010@example.test,copy016@example.test,2025-02-22 09:30:00 -08:00,2025-02-22 09:31:00 -08:00,sender022@example.test,Synthetic title 00889,Synthetic subject 00889,recipient030@example.test,synthetic_document_00889.pdf,No,Synthetic work product,
SYNLCPRV010-0003553,SYNLCPRV010-0003553,Synthetic Person 001,blind009@example.test,copy015@example.test,2025-01-21 09:30:00 -08:00,2025-01-21 09:31:00 -08:00,sender021@example.test,Synthetic title 00888,Synthetic subject 00888,recipient029@example.test,synthetic_document_00888.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0003549,SYNLCPRV010-0003551,Synthetic Person 037,blind008@example.test,copy014@example.test,2025-12-20 09:30:00 -08:00,2025-12-20 09:31:00 -08:00,sender020@example.test,Synthetic title 00887,Synthetic subject 00887,recipient028@example.test,synthetic_document_00887.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003545,SYNLCPRV010-0003546,Synthetic Person 036,blind007@example.test,copy013@example.test,2025-11-19 09:30:00 -08:00,2025-11-19 09:31:00 -08:00,sender019@example.test,Synthetic title 00886,Synthetic subject 00886,recipient027@example.test,synthetic_document_00886.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003541,SYNLCPRV010-0003541,Synthetic Person 035,blind006@example.test,copy012@example.test,2025-10-18 09:30:00 -08:00,2025-10-18 09:31:00 -08:00,sender018@example.test,Synthetic title 00885,Synthetic subject 00885,recipient026@example.test,synthetic_document_00885.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003537,SYNLCPRV010-0003539,Synthetic Person 034,blind005@example.test,copy011@example.test,2025-09-17 09:30:00 -08:00,2025-09-17 09:31:00 -08:00,sender017@example.test,Synthetic title 00884,Synthetic subject 00884,recipient025@example.test,synthetic_document_00884.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003533,SYNLCPRV010-0003534,Synthetic Person 033,blind004@example.test,copy010@example.test,2025-08-16 09:30:00 -08:00,2025-08-16 09:31:00 -08:00,sender016@example.test,Synthetic title 00883,Synthetic subject 00883,recipient024@example.test,synthetic_document_00883.pdf,No,Synthetic work product,
SYNLCPRV010-0003529,SYNLCPRV010-0003529,Synthetic Person 032,blind003@example.test,copy009@example.test,2025-07-15 09:30:00 -08:00,2025-07-15 09:31:00 -08:00,sender015@example.test,Synthetic title 00882,Synthetic subject 00882,recipient023@example.test,synthetic_document_00882.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003525,SYNLCPRV010-0003527,Synthetic Person 031,blind002@example.test,copy008@example.test,2025-06-14 09:30:00 -08:00,2025-06-14 09:31:00 -08:00,sender014@example.test,Synthetic title 00881,Synthetic subject 00881,recipient022@example.test,synthetic_document_00881.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003521,SYNLCPRV010-0003522,Synthetic Person 030,blind001@example.test,copy007@example.test,2025-05-13 09:30:00 -08:00,2025-05-13 09:31:00 -08:00,sender013@example.test,Synthetic title 00880,Synthetic subject 00880,recipient021@example.test,synthetic_document_00880.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0003517,SYNLCPRV010-0003517,Synthetic Person 029,blind011@example.test,copy006@example.test,2025-04-12 09:30:00 -08:00,2025-04-12 09:31:00 -08:00,sender012@example.test,Synthetic title 00879,Synthetic subject 00879,recipient020@example.test,synthetic_document_00879.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003513,SYNLCPRV010-0003515,Synthetic Person 028,blind010@example.test,copy005@example.test,2025-03-11 09:30:00 -08:00,2025-03-11 09:31:00 -08:00,sender011@example.test,Synthetic title 00878,Synthetic subject 00878,recipient019@example.test,synthetic_document_00878.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003509,SYNLCPRV010-0003510,Synthetic Person 027,blind009@example.test,copy004@example.test,2025-02-10 09:30:00 -08:00,2025-02-10 09:31:00 -08:00,sender010@example.test,Synthetic title 00877,Synthetic subject 00877,recipient018@example.test,synthetic_document_00877.pdf,No,Synthetic work product,
SYNLCPRV010-0003505,SYNLCPRV010-0003505,Synthetic Person 026,blind008@example.test,copy003@example.test,2025-01-09 09:30:00 -08:00,2025-01-09 09:31:00 -08:00,sender009@example.test,Synthetic title 00876,Synthetic subject 00876,recipient017@example.test,synthetic_document_00876.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0003501,SYNLCPRV010-0003503,Synthetic Person 025,blind007@example.test,copy002@example.test,2025-12-08 09:30:00 -08:00,2025-12-08 09:31:00 -08:00,sender008@example.test,Synthetic title 00875,Synthetic subject 00875,recipient016@example.test,synthetic_document_00875.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003497,SYNLCPRV010-0003498,Synthetic Person 024,blind006@example.test,copy001@example.test,2025-11-07 09:30:00 -08:00,2025-11-07 09:31:00 -08:00,sender007@example.test,Synthetic title 00874,Synthetic subject 00874,recipient015@example.test,synthetic_document_00874.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003493,SYNLCPRV010-0003493,Synthetic Person 023,blind005@example.test,copy019@example.test,2025-10-06 09:30:00 -08:00,2025-10-06 09:31:00 -08:00,sender006@example.test,Synthetic title 00873,Synthetic subject 00873,recipient014@example.test,synthetic_document_00873.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003489,SYNLCPRV010-0003491,Synthetic Person 022,blind004@example.test,copy018@example.test,2025-09-05 09:30:00 -08:00,2025-09-05 09:31:00 -08:00,sender005@example.test,Synthetic title 00872,Synthetic subject 00872,recipient013@example.test,synthetic_document_00872.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003485,SYNLCPRV010-0003486,Synthetic Person 021,blind003@example.test,copy017@example.test,2025-08-04 09:30:00 -08:00,2025-08-04 09:31:00 -08:00,sender004@example.test,Synthetic title 00871,Synthetic subject 00871,recipient012@example.test,synthetic_document_00871.pdf,No,Synthetic work product,
SYNLCPRV010-0003481,SYNLCPRV010-0003481,Synthetic Person 020,blind002@example.test,copy016@example.test,2025-07-03 09:30:00 -08:00,2025-07-03 09:31:00 -08:00,sender003@example.test,Synthetic title 00870,Synthetic subject 00870,recipient011@example.test,synthetic_document_00870.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003477,SYNLCPRV010-0003479,Synthetic Person 019,blind001@example.test,copy015@example.test,2025-06-02 09:30:00 -08:00,2025-06-02 09:31:00 -08:00,sender002@example.test,Synthetic title 00869,Synthetic subject 00869,recipient010@example.test,synthetic_document_00869.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003473,SYNLCPRV010-0003474,Synthetic Person 018,blind011@example.test,copy014@example.test,2025-05-01 09:30:00 -08:00,2025-05-01 09:31:00 -08:00,sender001@example.test,Synthetic title 00868,Synthetic subject 00868,recipient009@example.test,synthetic_document_00868.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0003469,SYNLCPRV010-0003469,Synthetic Person 017,blind010@example.test,copy013@example.test,2025-04-28 09:30:00 -08:00,2025-04-28 09:31:00 -08:00,sender031@example.test,Synthetic title 00867,Synthetic subject 00867,recipient008@example.test,synthetic_document_00867.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003465,SYNLCPRV010-0003467,Synthetic Person 016,blind009@example.test,copy012@example.test,2025-03-27 09:30:00 -08:00,2025-03-27 09:31:00 -08:00,sender030@example.test,Synthetic title 00866,Synthetic subject 00866,recipient007@example.test,synthetic_document_00866.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003461,SYNLCPRV010-0003462,Synthetic Person 015,blind008@example.test,copy011@example.test,2025-02-26 09:30:00 -08:00,2025-02-26 09:31:00 -08:00,sender029@example.test,Synthetic title 00865,Synthetic subject 00865,recipient006@example.test,synthetic_document_00865.pdf,No,Synthetic work product,
SYNLCPRV010-0003457,SYNLCPRV010-0003457,Synthetic Person 014,blind007@example.test,copy010@example.test,2025-01-25 09:30:00 -08:00,2025-01-25 09:31:00 -08:00,sender028@example.test,Synthetic title 00864,Synthetic subject 00864,recipient005@example.test,synthetic_document_00864.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0003453,SYNLCPRV010-0003455,Synthetic Person 013,blind006@example.test,copy009@example.test,2025-12-24 09:30:00 -08:00,2025-12-24 09:31:00 -08:00,sender027@example.test,Synthetic title 00863,Synthetic subject 00863,recipient004@example.test,synthetic_document_00863.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003449,SYNLCPRV010-0003450,Synthetic Person 012,blind005@example.test,copy008@example.test,2025-11-23 09:30:00 -08:00,2025-11-23 09:31:00 -08:00,sender026@example.test,Synthetic title 00862,Synthetic subject 00862,recipient003@example.test,synthetic_document_00862.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003445,SYNLCPRV010-0003445,Synthetic Person 011,blind004@example.test,copy007@example.test,2025-10-22 09:30:00 -08:00,2025-10-22 09:31:00 -08:00,sender025@example.test,Synthetic title 00861,Synthetic subject 00861,recipient002@example.test,synthetic_document_00861.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003441,SYNLCPRV010-0003443,Synthetic Person 010,blind003@example.test,copy006@example.test,2025-09-21 09:30:00 -08:00,2025-09-21 09:31:00 -08:00,sender024@example.test,Synthetic title 00860,Synthetic subject 00860,recipient001@example.test,synthetic_document_00860.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003437,SYNLCPRV010-0003438,Synthetic Person 009,blind002@example.test,copy005@example.test,2025-08-20 09:30:00 -08:00,2025-08-20 09:31:00 -08:00,sender023@example.test,Synthetic title 00859,Synthetic subject 00859,recipient043@example.test,synthetic_document_00859.pdf,No,Synthetic work product,
SYNLCPRV010-0003433,SYNLCPRV010-0003433,Synthetic Person 008,blind001@example.test,copy004@example.test,2025-07-19 09:30:00 -08:00,2025-07-19 09:31:00 -08:00,sender022@example.test,Synthetic title 00858,Synthetic subject 00858,recipient042@example.test,synthetic_document_00858.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003429,SYNLCPRV010-0003431,Synthetic Person 007,blind011@example.test,copy003@example.test,2025-06-18 09:30:00 -08:00,2025-06-18 09:31:00 -08:00,sender021@example.test,Synthetic title 00857,Synthetic subject 00857,recipient041@example.test,synthetic_document_00857.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003425,SYNLCPRV010-0003426,Synthetic Person 006,blind010@example.test,copy002@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender020@example.test,Synthetic title 00856,Synthetic subject 00856,recipient040@example.test,synthetic_document_00856.pdf,Yes,Synthetic work product,Yes
