Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12,RFP: RFP 13,RFP: RFP 14,RFP: RFP 15,RFP: RFP 16,RFP: RFP 17,RFP: RFP 18,RFP: RFP 19,RFP: RFP 20,RFP: RFP 21,RFP: RFP 22,RFP: RFP 23,RFP: RFP 24,RFP: RFP 25,RFP: RFP 26,RFP: RFP 27,RFP: RFP 28,RFP: RFP 29,RFP: RFP 30,RFP: RFP 31,RFP: RFP 32,RFP: RFP 33,RFP: RFP 34,RFP: RFP 35,RFP: RFP 36,RFP: RFP 37,RFP: RFP 38,RFP: RFP 39,RFP: RFP 40,RFP: RFP 41,RFP: RFP 42,RFP: RFP 43,RFP: RFP 44,RFP: RFP 45,RFP: RFP 46,RFP: RFP 47,RFP: RFP 48,RFP: RFP 49,RFP: RFP 50
SYNLCPLD014-0000299,SYNLCPLD014-0000300,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0000301,SYNLCPLD014-0000302,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000303,SYNLCPLD014-0000304,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000305,SYNLCPLD014-0000306,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000307,SYNLCPLD014-0000308,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000309,SYNLCPLD014-0000310,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000311,SYNLCPLD014-0000312,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000313,SYNLCPLD014-0000314,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000315,SYNLCPLD014-0000316,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000317,SYNLCPLD014-0000318,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000319,SYNLCPLD014-0000320,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000321,SYNLCPLD014-0000322,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000323,SYNLCPLD014-0000324,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000325,SYNLCPLD014-0000326,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000327,SYNLCPLD014-0000328,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000329,SYNLCPLD014-0000330,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000331,SYNLCPLD014-0000332,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000333,SYNLCPLD014-0000334,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000335,SYNLCPLD014-0000336,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000337,SYNLCPLD014-0000338,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000339,SYNLCPLD014-0000340,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000341,SYNLCPLD014-0000342,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000343,SYNLCPLD014-0000344,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000345,SYNLCPLD014-0000346,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000347,SYNLCPLD014-0000348,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000349,SYNLCPLD014-0000350,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000351,SYNLCPLD014-0000352,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000353,SYNLCPLD014-0000354,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000355,SYNLCPLD014-0000356,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000357,SYNLCPLD014-0000358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0000359,SYNLCPLD014-0000360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0000361,SYNLCPLD014-0000362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0000363,SYNLCPLD014-0000364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0000365,SYNLCPLD014-0000366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0000367,SYNLCPLD014-0000368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0000369,SYNLCPLD014-0000370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0000371,SYNLCPLD014-0000372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0000373,SYNLCPLD014-0000374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0000375,SYNLCPLD014-0000376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0000377,SYNLCPLD014-0000378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0000379,SYNLCPLD014-0000380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0000381,SYNLCPLD014-0000382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0000383,SYNLCPLD014-0000384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0000385,SYNLCPLD014-0000386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0000387,SYNLCPLD014-0000388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0000389,SYNLCPLD014-0000390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0000391,SYNLCPLD014-0000392,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0000393,SYNLCPLD014-0000394,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0000395,SYNLCPLD014-0000396,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0000397,SYNLCPLD014-0000398,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0000399,SYNLCPLD014-0000400,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0000401,SYNLCPLD014-0000402,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000403,SYNLCPLD014-0000404,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000405,SYNLCPLD014-0000406,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000407,SYNLCPLD014-0000408,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000409,SYNLCPLD014-0000410,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000411,SYNLCPLD014-0000412,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000413,SYNLCPLD014-0000414,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000415,SYNLCPLD014-0000416,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000417,SYNLCPLD014-0000418,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000419,SYNLCPLD014-0000420,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000421,SYNLCPLD014-0000422,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000423,SYNLCPLD014-0000424,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000425,SYNLCPLD014-0000426,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000427,SYNLCPLD014-0000428,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000429,SYNLCPLD014-0000430,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000431,SYNLCPLD014-0000432,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000433,SYNLCPLD014-0000434,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000435,SYNLCPLD014-0000436,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000437,SYNLCPLD014-0000438,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000439,SYNLCPLD014-0000440,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000441,SYNLCPLD014-0000442,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000443,SYNLCPLD014-0000444,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000445,SYNLCPLD014-0000446,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000447,SYNLCPLD014-0000448,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000449,SYNLCPLD014-0000450,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000451,SYNLCPLD014-0000452,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000453,SYNLCPLD014-0000454,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000455,SYNLCPLD014-0000456,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000457,SYNLCPLD014-0000458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0000459,SYNLCPLD014-0000460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0000461,SYNLCPLD014-0000462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0000463,SYNLCPLD014-0000464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0000465,SYNLCPLD014-0000466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0000467,SYNLCPLD014-0000468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0000469,SYNLCPLD014-0000470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0000471,SYNLCPLD014-0000472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0000473,SYNLCPLD014-0000474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0000475,SYNLCPLD014-0000476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0000477,SYNLCPLD014-0000478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0000479,SYNLCPLD014-0000480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0000481,SYNLCPLD014-0000482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0000483,SYNLCPLD014-0000484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0000485,SYNLCPLD014-0000486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0000487,SYNLCPLD014-0000488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0000489,SYNLCPLD014-0000490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0000491,SYNLCPLD014-0000492,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0000493,SYNLCPLD014-0000494,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0000495,SYNLCPLD014-0000496,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0000497,SYNLCPLD014-0000498,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0000499,SYNLCPLD014-0000500,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0000501,SYNLCPLD014-0000502,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000503,SYNLCPLD014-0000504,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000505,SYNLCPLD014-0000506,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000507,SYNLCPLD014-0000508,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000509,SYNLCPLD014-0000510,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000511,SYNLCPLD014-0000512,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000513,SYNLCPLD014-0000514,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000515,SYNLCPLD014-0000516,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000517,SYNLCPLD014-0000518,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000519,SYNLCPLD014-0000520,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000521,SYNLCPLD014-0000522,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000523,SYNLCPLD014-0000524,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000525,SYNLCPLD014-0000526,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000527,SYNLCPLD014-0000528,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000529,SYNLCPLD014-0000530,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000531,SYNLCPLD014-0000532,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000533,SYNLCPLD014-0000534,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000535,SYNLCPLD014-0000536,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000537,SYNLCPLD014-0000538,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000539,SYNLCPLD014-0000540,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000541,SYNLCPLD014-0000542,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000543,SYNLCPLD014-0000544,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000545,SYNLCPLD014-0000546,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000547,SYNLCPLD014-0000548,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000549,SYNLCPLD014-0000550,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000551,SYNLCPLD014-0000552,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000553,SYNLCPLD014-0000554,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000555,SYNLCPLD014-0000556,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000557,SYNLCPLD014-0000558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,
SYNLCPLD014-0000559,SYNLCPLD014-0000560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,
SYNLCPLD014-0000561,SYNLCPLD014-0000562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,
SYNLCPLD014-0000563,SYNLCPLD014-0000564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,
SYNLCPLD014-0000565,SYNLCPLD014-0000566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,
SYNLCPLD014-0000567,SYNLCPLD014-0000568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,
SYNLCPLD014-0000569,SYNLCPLD014-0000570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,
SYNLCPLD014-0000571,SYNLCPLD014-0000572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,
SYNLCPLD014-0000573,SYNLCPLD014-0000574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,
SYNLCPLD014-0000575,SYNLCPLD014-0000576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,
SYNLCPLD014-0000577,SYNLCPLD014-0000578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,
SYNLCPLD014-0000579,SYNLCPLD014-0000580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,
SYNLCPLD014-0000581,SYNLCPLD014-0000582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,
SYNLCPLD014-0000583,SYNLCPLD014-0000584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,,
SYNLCPLD014-0000585,SYNLCPLD014-0000586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,,
SYNLCPLD014-0000587,SYNLCPLD014-0000588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes,
SYNLCPLD014-0000589,SYNLCPLD014-0000590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,Yes
SYNLCPLD014-0000591,SYNLCPLD014-0000592,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,
SYNLCPLD014-0000593,SYNLCPLD014-0000594,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,
SYNLCPLD014-0000595,SYNLCPLD014-0000596,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,
SYNLCPLD014-0000597,SYNLCPLD014-0000598,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes
SYNLCPLD014-0000599,SYNLCPLD014-0000600,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
SYNLCPLD014-0000601,SYNLCPLD014-0000602,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000603,SYNLCPLD014-0000604,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNLCPLD014-0000605,SYNLCPLD014-0000606,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
