Bates/Control #,End Bates/Control #,RFP
SYNLCPLD012-0000873,SYNLCPLD012-0000875,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000877,SYNLCPLD012-0000877,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000881,SYNLCPLD012-0000882,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000885,SYNLCPLD012-0000887,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000889,SYNLCPLD012-0000889,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000893,SYNLCPLD012-0000894,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000897,SYNLCPLD012-0000899,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000901,SYNLCPLD012-0000901,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000905,SYNLCPLD012-0000906,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000909,SYNLCPLD012-0000911,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000913,SYNLCPLD012-0000913,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000917,SYNLCPLD012-0000918,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000921,SYNLCPLD012-0000923,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000925,SYNLCPLD012-0000925,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000929,SYNLCPLD012-0000930,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000933,SYNLCPLD012-0000935,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000937,SYNLCPLD012-0000937,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000941,SYNLCPLD012-0000942,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000945,SYNLCPLD012-0000947,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000949,SYNLCPLD012-0000949,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000953,SYNLCPLD012-0000954,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000957,SYNLCPLD012-0000959,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000961,SYNLCPLD012-0000961,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000965,SYNLCPLD012-0000966,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000969,SYNLCPLD012-0000971,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000973,SYNLCPLD012-0000973,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000977,SYNLCPLD012-0000978,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000981,SYNLCPLD012-0000983,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000985,SYNLCPLD012-0000985,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000989,SYNLCPLD012-0000990,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000993,SYNLCPLD012-0000995,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0000997,SYNLCPLD012-0000997,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001001,SYNLCPLD012-0001002,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001005,SYNLCPLD012-0001007,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001009,SYNLCPLD012-0001009,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001013,SYNLCPLD012-0001014,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001017,SYNLCPLD012-0001019,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001021,SYNLCPLD012-0001021,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001025,SYNLCPLD012-0001026,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001029,SYNLCPLD012-0001031,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001033,SYNLCPLD012-0001033,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001037,SYNLCPLD012-0001038,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001041,SYNLCPLD012-0001043,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001045,SYNLCPLD012-0001045,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001049,SYNLCPLD012-0001050,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001053,SYNLCPLD012-0001055,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001057,SYNLCPLD012-0001057,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001061,SYNLCPLD012-0001062,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001065,SYNLCPLD012-0001067,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001069,SYNLCPLD012-0001069,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001073,SYNLCPLD012-0001074,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001077,SYNLCPLD012-0001079,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001081,SYNLCPLD012-0001081,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001085,SYNLCPLD012-0001086,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001089,SYNLCPLD012-0001091,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001093,SYNLCPLD012-0001093,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001097,SYNLCPLD012-0001098,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001101,SYNLCPLD012-0001103,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001105,SYNLCPLD012-0001105,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001109,SYNLCPLD012-0001110,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001113,SYNLCPLD012-0001115,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001117,SYNLCPLD012-0001117,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001121,SYNLCPLD012-0001122,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001125,SYNLCPLD012-0001127,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001129,SYNLCPLD012-0001129,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001133,SYNLCPLD012-0001134,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001137,SYNLCPLD012-0001139,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001141,SYNLCPLD012-0001141,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001145,SYNLCPLD012-0001146,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001149,SYNLCPLD012-0001151,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001153,SYNLCPLD012-0001153,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001157,SYNLCPLD012-0001158,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001161,SYNLCPLD012-0001163,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001165,SYNLCPLD012-0001165,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001169,SYNLCPLD012-0001170,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001173,SYNLCPLD012-0001175,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001177,SYNLCPLD012-0001177,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001181,SYNLCPLD012-0001182,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001185,SYNLCPLD012-0001187,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001189,SYNLCPLD012-0001189,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001193,SYNLCPLD012-0001194,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001197,SYNLCPLD012-0001199,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001201,SYNLCPLD012-0001201,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001205,SYNLCPLD012-0001206,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001209,SYNLCPLD012-0001211,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001213,SYNLCPLD012-0001213,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001217,SYNLCPLD012-0001218,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001221,SYNLCPLD012-0001223,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001225,SYNLCPLD012-0001225,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001229,SYNLCPLD012-0001230,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001233,SYNLCPLD012-0001235,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001237,SYNLCPLD012-0001237,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001241,SYNLCPLD012-0001242,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001245,SYNLCPLD012-0001247,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001249,SYNLCPLD012-0001249,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001253,SYNLCPLD012-0001254,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001257,SYNLCPLD012-0001259,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001261,SYNLCPLD012-0001261,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001265,SYNLCPLD012-0001266,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001269,SYNLCPLD012-0001271,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001273,SYNLCPLD012-0001273,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001277,SYNLCPLD012-0001278,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001281,SYNLCPLD012-0001283,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001285,SYNLCPLD012-0001285,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001289,SYNLCPLD012-0001290,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001293,SYNLCPLD012-0001295,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001297,SYNLCPLD012-0001297,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001301,SYNLCPLD012-0001302,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001305,SYNLCPLD012-0001307,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001309,SYNLCPLD012-0001309,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001313,SYNLCPLD012-0001314,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001317,SYNLCPLD012-0001319,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001321,SYNLCPLD012-0001321,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001325,SYNLCPLD012-0001326,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001329,SYNLCPLD012-0001331,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001333,SYNLCPLD012-0001333,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001337,SYNLCPLD012-0001338,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001341,SYNLCPLD012-0001343,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001345,SYNLCPLD012-0001345,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001349,SYNLCPLD012-0001350,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001353,SYNLCPLD012-0001355,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001357,SYNLCPLD012-0001357,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001361,SYNLCPLD012-0001362,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001365,SYNLCPLD012-0001367,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001369,SYNLCPLD012-0001369,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001373,SYNLCPLD012-0001374,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001377,SYNLCPLD012-0001379,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001381,SYNLCPLD012-0001381,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001385,SYNLCPLD012-0001386,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001389,SYNLCPLD012-0001391,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001393,SYNLCPLD012-0001393,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001397,SYNLCPLD012-0001398,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001401,SYNLCPLD012-0001403,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001405,SYNLCPLD012-0001405,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001409,SYNLCPLD012-0001410,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001413,SYNLCPLD012-0001415,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001417,SYNLCPLD012-0001417,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001421,SYNLCPLD012-0001422,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001425,SYNLCPLD012-0001427,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001429,SYNLCPLD012-0001429,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001433,SYNLCPLD012-0001434,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001437,SYNLCPLD012-0001439,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001441,SYNLCPLD012-0001441,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001445,SYNLCPLD012-0001446,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001449,SYNLCPLD012-0001451,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001453,SYNLCPLD012-0001453,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001457,SYNLCPLD012-0001458,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001461,SYNLCPLD012-0001463,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001465,SYNLCPLD012-0001465,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001469,SYNLCPLD012-0001470,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001473,SYNLCPLD012-0001475,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001477,SYNLCPLD012-0001477,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001481,SYNLCPLD012-0001482,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001485,SYNLCPLD012-0001487,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001489,SYNLCPLD012-0001489,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001493,SYNLCPLD012-0001494,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001497,SYNLCPLD012-0001499,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001501,SYNLCPLD012-0001501,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001505,SYNLCPLD012-0001506,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001509,SYNLCPLD012-0001511,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001513,SYNLCPLD012-0001513,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001517,SYNLCPLD012-0001518,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001521,SYNLCPLD012-0001523,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
SYNLCPLD012-0001525,SYNLCPLD012-0001525,"RFP 01; Synthetic quoted value, ""alpha""
Synthetic continuation — café"
