Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD015-0000639,SYNLCPLD015-0000640,Yes,,,,,,,,,,,
SYNLCPLD015-0000641,SYNLCPLD015-0000642,Yes,,,,,,,,,,,
SYNLCPLD015-0000643,SYNLCPLD015-0000644,Yes,,,,,,,,,,,
SYNLCPLD015-0000645,SYNLCPLD015-0000646,Yes,,,,,,,,,,,
SYNLCPLD015-0000647,SYNLCPLD015-0000648,Yes,,,,,,,,,,,
SYNLCPLD015-0000649,SYNLCPLD015-0000650,Yes,,,,,,,,,,,
SYNLCPLD015-0000651,SYNLCPLD015-0000652,Yes,,,,,,,,,,,
SYNLCPLD015-0000653,SYNLCPLD015-0000654,Yes,,,,,,,,,,,
SYNLCPLD015-0000655,SYNLCPLD015-0000656,Yes,,,,,,,,,,,
SYNLCPLD015-0000657,SYNLCPLD015-0000658,Yes,,,,,,,,,,,
SYNLCPLD015-0000659,SYNLCPLD015-0000660,Yes,,,,,,,,,,,
SYNLCPLD015-0000661,SYNLCPLD015-0000662,Yes,,,,,,,,,,,
SYNLCPLD015-0000663,SYNLCPLD015-0000664,Yes,,,,,,,,,,,
SYNLCPLD015-0000665,SYNLCPLD015-0000666,Yes,,,,,,,,,,,
SYNLCPLD015-0000667,SYNLCPLD015-0000668,Yes,,,,,,,,,,,
SYNLCPLD015-0000669,SYNLCPLD015-0000670,Yes,,,,,,,,,,,
SYNLCPLD015-0000671,SYNLCPLD015-0000672,Yes,,,,,,,,,,,
SYNLCPLD015-0000673,SYNLCPLD015-0000674,Yes,,,,,,,,,,,
SYNLCPLD015-0000675,SYNLCPLD015-0000676,Yes,,,,,,,,,,,
SYNLCPLD015-0000677,SYNLCPLD015-0000678,Yes,,,,,,,,,,,
SYNLCPLD015-0000679,SYNLCPLD015-0000680,Yes,,,,,,,,,,,
SYNLCPLD015-0000681,SYNLCPLD015-0000682,Yes,,,,,,,,,,,
SYNLCPLD015-0000683,SYNLCPLD015-0000684,Yes,,,,,,,,,,,
SYNLCPLD015-0000685,SYNLCPLD015-0000686,Yes,,,,,,,,,,,
SYNLCPLD015-0000687,SYNLCPLD015-0000688,Yes,,,,,,,,,,,
SYNLCPLD015-0000689,SYNLCPLD015-0000690,Yes,,,,,,,,,,,
SYNLCPLD015-0000691,SYNLCPLD015-0000692,Yes,,,,,,,,,,,
SYNLCPLD015-0000693,SYNLCPLD015-0000694,Yes,,,,,,,,,,,
SYNLCPLD015-0000695,SYNLCPLD015-0000696,Yes,,,,,,,,,,,
SYNLCPLD015-0000697,SYNLCPLD015-0000698,Yes,,,,,,,,,,,
SYNLCPLD015-0000699,SYNLCPLD015-0000700,Yes,,,,,,,,,,,
SYNLCPLD015-0000701,SYNLCPLD015-0000702,Yes,,,,,,,,,,,
SYNLCPLD015-0000703,SYNLCPLD015-0000704,Yes,,,,,,,,,,,
SYNLCPLD015-0000705,SYNLCPLD015-0000706,Yes,,,,,,,,,,,
SYNLCPLD015-0000707,SYNLCPLD015-0000708,Yes,,,,,,,,,,,
SYNLCPLD015-0000709,SYNLCPLD015-0000710,Yes,,,,,,,,,,,
SYNLCPLD015-0000711,SYNLCPLD015-0000712,Yes,,,,,,,,,,,
SYNLCPLD015-0000713,SYNLCPLD015-0000714,Yes,,,,,,,,,,,
SYNLCPLD015-0000715,SYNLCPLD015-0000716,Yes,,,,,,,,,,,
SYNLCPLD015-0000717,SYNLCPLD015-0000718,Yes,,,,,,,,,,,
SYNLCPLD015-0000719,SYNLCPLD015-0000720,Yes,,,,,,,,,,,
SYNLCPLD015-0000721,SYNLCPLD015-0000722,Yes,,,,,,,,,,,
SYNLCPLD015-0000723,SYNLCPLD015-0000724,Yes,,,,,,,,,,,
SYNLCPLD015-0000725,SYNLCPLD015-0000726,Yes,,,,,,,,,,,
SYNLCPLD015-0000727,SYNLCPLD015-0000728,Yes,,,,,,,,,,,
SYNLCPLD015-0000729,SYNLCPLD015-0000730,Yes,,,,,,,,,,,
SYNLCPLD015-0000731,SYNLCPLD015-0000732,Yes,,,,,,,,,,,
SYNLCPLD015-0000733,SYNLCPLD015-0000734,Yes,,,,,,,,,,,
SYNLCPLD015-0000735,SYNLCPLD015-0000736,Yes,,,,,,,,,,,
SYNLCPLD015-0000737,SYNLCPLD015-0000738,Yes,,,,,,,,,,,
SYNLCPLD015-0000739,SYNLCPLD015-0000740,Yes,,,,,,,,,,,
SYNLCPLD015-0000741,SYNLCPLD015-0000742,Yes,,,,,,,,,,,
SYNLCPLD015-0000743,SYNLCPLD015-0000744,Yes,,,,,,,,,,,
SYNLCPLD015-0000745,SYNLCPLD015-0000746,Yes,,,,,,,,,,,
SYNLCPLD015-0000747,SYNLCPLD015-0000748,Yes,,,,,,,,,,,
SYNLCPLD015-0000749,SYNLCPLD015-0000750,Yes,,,,,,,,,,,
SYNLCPLD015-0000751,SYNLCPLD015-0000752,Yes,,,,,,,,,,,
SYNLCPLD015-0000753,SYNLCPLD015-0000754,Yes,,,,,,,,,,,
SYNLCPLD015-0000755,SYNLCPLD015-0000756,Yes,,,,,,,,,,,
SYNLCPLD015-0000757,SYNLCPLD015-0000758,Yes,,,,,,,,,,,
SYNLCPLD015-0000759,SYNLCPLD015-0000760,Yes,,,,,,,,,,,
SYNLCPLD015-0000761,SYNLCPLD015-0000762,Yes,,,,,,,,,,,
SYNLCPLD015-0000763,SYNLCPLD015-0000764,Yes,,,,,,,,,,,
SYNLCPLD015-0000765,SYNLCPLD015-0000766,Yes,,,,,,,,,,,
SYNLCPLD015-0000767,SYNLCPLD015-0000768,Yes,,,,,,,,,,,
SYNLCPLD015-0000769,SYNLCPLD015-0000770,Yes,,,,,,,,,,,
SYNLCPLD015-0000771,SYNLCPLD015-0000772,Yes,,,,,,,,,,,
SYNLCPLD015-0000773,SYNLCPLD015-0000774,Yes,,,,,,,,,,,
SYNLCPLD015-0000775,SYNLCPLD015-0000776,Yes,,,,,,,,,,,
SYNLCPLD015-0000777,SYNLCPLD015-0000778,Yes,,,,,,,,,,,
SYNLCPLD015-0000779,SYNLCPLD015-0000780,Yes,,,,,,,,,,,
SYNLCPLD015-0000781,SYNLCPLD015-0000782,Yes,,,,,,,,,,,
SYNLCPLD015-0000783,SYNLCPLD015-0000784,Yes,,,,,,,,,,,
SYNLCPLD015-0000785,SYNLCPLD015-0000786,Yes,,,,,,,,,,,
SYNLCPLD015-0000787,SYNLCPLD015-0000788,Yes,,,,,,,,,,,
SYNLCPLD015-0000789,SYNLCPLD015-0000790,Yes,,,,,,,,,,,
SYNLCPLD015-0000791,SYNLCPLD015-0000792,Yes,,,,,,,,,,,
SYNLCPLD015-0000793,SYNLCPLD015-0000794,Yes,,,,,,,,,,,
SYNLCPLD015-0000795,SYNLCPLD015-0000796,Yes,,,,,,,,,,,
SYNLCPLD015-0000797,SYNLCPLD015-0000798,Yes,,,,,,,,,,,
SYNLCPLD015-0000799,SYNLCPLD015-0000800,Yes,,,,,,,,,,,
SYNLCPLD015-0000801,SYNLCPLD015-0000802,Yes,,,,,,,,,,,
SYNLCPLD015-0000803,SYNLCPLD015-0000804,Yes,,,,,,,,,,,
SYNLCPLD015-0000805,SYNLCPLD015-0000806,Yes,,,,,,,,,,,
SYNLCPLD015-0000807,SYNLCPLD015-0000808,Yes,,,,,,,,,,,
SYNLCPLD015-0000809,SYNLCPLD015-0000810,Yes,,,,,,,,,,,
SYNLCPLD015-0000811,SYNLCPLD015-0000812,Yes,,,,,,,,,,,
SYNLCPLD015-0000813,SYNLCPLD015-0000814,Yes,,,,,,,,,,,
SYNLCPLD015-0000815,SYNLCPLD015-0000816,Yes,,,,,,,,,,,
SYNLCPLD015-0000817,SYNLCPLD015-0000818,Yes,,,,,,,,,,,
SYNLCPLD015-0000819,SYNLCPLD015-0000820,Yes,,,,,,,,,,,
SYNLCPLD015-0000821,SYNLCPLD015-0000822,Yes,,,,,,,,,,,
SYNLCPLD015-0000823,SYNLCPLD015-0000824,Yes,,,,,,,,,,,
SYNLCPLD015-0000825,SYNLCPLD015-0000826,Yes,,,,,,,,,,,
SYNLCPLD015-0000827,SYNLCPLD015-0000828,Yes,,,,,,,,,,,
SYNLCPLD015-0000829,SYNLCPLD015-0000830,Yes,,,,,,,,,,,
SYNLCPLD015-0000831,SYNLCPLD015-0000832,Yes,,,,,,,,,,,
SYNLCPLD015-0000833,SYNLCPLD015-0000834,Yes,,,,,,,,,,,
SYNLCPLD015-0000835,SYNLCPLD015-0000836,Yes,,,,,,,,,,,
SYNLCPLD015-0000837,SYNLCPLD015-0000838,Yes,,,,,,,,,,,
SYNLCPLD015-0000839,SYNLCPLD015-0000840,Yes,,,,,,,,,,,
SYNLCPLD015-0000841,SYNLCPLD015-0000842,Yes,,,,,,,,,,,
SYNLCPLD015-0000843,SYNLCPLD015-0000844,Yes,,,,,,,,,,,
SYNLCPLD015-0000845,SYNLCPLD015-0000846,Yes,,,,,,,,,,,
SYNLCPLD015-0000847,SYNLCPLD015-0000848,Yes,,,,,,,,,,,
SYNLCPLD015-0000849,SYNLCPLD015-0000850,Yes,,,,,,,,,,,
SYNLCPLD015-0000851,SYNLCPLD015-0000852,Yes,,,,,,,,,,,
SYNLCPLD015-0000853,SYNLCPLD015-0000854,Yes,,,,,,,,,,,
SYNLCPLD015-0000855,SYNLCPLD015-0000856,Yes,,,,,,,,,,,
SYNLCPLD015-0000857,SYNLCPLD015-0000858,Yes,,,,,,,,,,,
SYNLCPLD015-0000859,SYNLCPLD015-0000860,Yes,,,,,,,,,,,
SYNLCPLD015-0000861,SYNLCPLD015-0000862,Yes,,,,,,,,,,,
SYNLCPLD015-0000863,SYNLCPLD015-0000864,Yes,,,,,,,,,,,
SYNLCPLD015-0000865,SYNLCPLD015-0000866,Yes,,,,,,,,,,,
SYNLCPLD015-0000867,SYNLCPLD015-0000868,Yes,,,,,,,,,,,
SYNLCPLD015-0000869,SYNLCPLD015-0000870,Yes,,,,,,,,,,,
SYNLCPLD015-0000871,SYNLCPLD015-0000872,Yes,,,,,,,,,,,
SYNLCPLD015-0000873,SYNLCPLD015-0000874,Yes,,,,,,,,,,,
SYNLCPLD015-0000875,SYNLCPLD015-0000876,Yes,,,,,,,,,,,
SYNLCPLD015-0000877,SYNLCPLD015-0000878,Yes,,,,,,,,,,,
SYNLCPLD015-0000879,SYNLCPLD015-0000880,Yes,,,,,,,,,,,
SYNLCPLD015-0000881,SYNLCPLD015-0000882,Yes,,,,,,,,,,,
SYNLCPLD015-0000883,SYNLCPLD015-0000884,Yes,,,,,,,,,,,
SYNLCPLD015-0000885,SYNLCPLD015-0000886,Yes,,,,,,,,,,,
SYNLCPLD015-0000887,SYNLCPLD015-0000888,Yes,,,,,,,,,,,
SYNLCPLD015-0000889,SYNLCPLD015-0000890,Yes,,,,,,,,,,,
SYNLCPLD015-0000891,SYNLCPLD015-0000892,Yes,,,,,,,,,,,
SYNLCPLD015-0000893,SYNLCPLD015-0000894,Yes,,,,,,,,,,,
SYNLCPLD015-0000895,SYNLCPLD015-0000896,Yes,,,,,,,,,,,
SYNLCPLD015-0000897,SYNLCPLD015-0000898,Yes,,,,,,,,,,,
SYNLCPLD015-0000899,SYNLCPLD015-0000900,Yes,,,,,,,,,,,
SYNLCPLD015-0000901,SYNLCPLD015-0000902,Yes,,,,,,,,,,,
SYNLCPLD015-0000903,SYNLCPLD015-0000904,Yes,,,,,,,,,,,
SYNLCPLD015-0000905,SYNLCPLD015-0000906,Yes,,,,,,,,,,,
SYNLCPLD015-0000907,SYNLCPLD015-0000908,Yes,,,,,,,,,,,
SYNLCPLD015-0000909,SYNLCPLD015-0000910,Yes,,,,,,,,,,,
SYNLCPLD015-0000911,SYNLCPLD015-0000912,Yes,,,,,,,,,,,
SYNLCPLD015-0000913,SYNLCPLD015-0000914,Yes,,,,,,,,,,,
SYNLCPLD015-0000915,SYNLCPLD015-0000916,Yes,,,,,,,,,,,
SYNLCPLD015-0000917,SYNLCPLD015-0000918,Yes,,,,,,,,,,,
SYNLCPLD015-0000919,SYNLCPLD015-0000920,Yes,,,,,,,,,,,
SYNLCPLD015-0000921,SYNLCPLD015-0000922,Yes,,,,,,,,,,,
SYNLCPLD015-0000923,SYNLCPLD015-0000924,Yes,,,,,,,,,,,
SYNLCPLD015-0000925,SYNLCPLD015-0000926,Yes,,,,,,,,,,,
SYNLCPLD015-0000927,SYNLCPLD015-0000928,Yes,,,,,,,,,,,
SYNLCPLD015-0000929,SYNLCPLD015-0000930,Yes,,,,,,,,,,,
SYNLCPLD015-0000931,SYNLCPLD015-0000932,Yes,,,,,,,,,,,
SYNLCPLD015-0000933,SYNLCPLD015-0000934,Yes,,,,,,,,,,,
SYNLCPLD015-0000935,SYNLCPLD015-0000936,Yes,,,,,,,,,,,
SYNLCPLD015-0000937,SYNLCPLD015-0000938,Yes,,,,,,,,,,,
SYNLCPLD015-0000939,SYNLCPLD015-0000940,Yes,,,,,,,,,,,
SYNLCPLD015-0000941,SYNLCPLD015-0000942,Yes,,,,,,,,,,,
SYNLCPLD015-0000943,SYNLCPLD015-0000944,Yes,,,,,,,,,,,
SYNLCPLD015-0000945,SYNLCPLD015-0000946,Yes,,,,,,,,,,,
SYNLCPLD015-0000947,SYNLCPLD015-0000948,Yes,,,,,,,,,,,
SYNLCPLD015-0000949,SYNLCPLD015-0000950,Yes,,,,,,,,,,,
SYNLCPLD015-0000951,SYNLCPLD015-0000952,Yes,,,,,,,,,,,
SYNLCPLD015-0000953,SYNLCPLD015-0000954,Yes,,,,,,,,,,,
SYNLCPLD015-0000955,SYNLCPLD015-0000956,Yes,,,,,,,,,,,
SYNLCPLD015-0000957,SYNLCPLD015-0000958,Yes,,,,,,,,,,,
SYNLCPLD015-0000959,SYNLCPLD015-0000960,Yes,,,,,,,,,,,
SYNLCPLD015-0000961,SYNLCPLD015-0000962,Yes,,,,,,,,,,,
SYNLCPLD015-0000963,SYNLCPLD015-0000964,Yes,,,,,,,,,,,
SYNLCPLD015-0000965,SYNLCPLD015-0000966,Yes,,,,,,,,,,,
SYNLCPLD015-0000967,SYNLCPLD015-0000968,Yes,,,,,,,,,,,
SYNLCPLD015-0000969,SYNLCPLD015-0000970,Yes,,,,,,,,,,,
SYNLCPLD015-0000971,SYNLCPLD015-0000972,Yes,,,,,,,,,,,
SYNLCPLD015-0000973,SYNLCPLD015-0000974,Yes,,,,,,,,,,,
SYNLCPLD015-0000975,SYNLCPLD015-0000976,Yes,,,,,,,,,,,
SYNLCPLD015-0000977,SYNLCPLD015-0000978,Yes,,,,,,,,,,,
SYNLCPLD015-0000979,SYNLCPLD015-0000980,Yes,,,,,,,,,,,
SYNLCPLD015-0000981,SYNLCPLD015-0000982,Yes,,,,,,,,,,,
SYNLCPLD015-0000983,SYNLCPLD015-0000984,Yes,,,,,,,,,,,
SYNLCPLD015-0000985,SYNLCPLD015-0000986,Yes,,,,,,,,,,,
SYNLCPLD015-0000987,SYNLCPLD015-0000988,Yes,,,,,,,,,,,
SYNLCPLD015-0000989,SYNLCPLD015-0000990,Yes,,,,,,,,,,,
SYNLCPLD015-0000991,SYNLCPLD015-0000992,Yes,,,,,,,,,,,
SYNLCPLD015-0000993,SYNLCPLD015-0000994,Yes,,,,,,,,,,,
SYNLCPLD015-0000995,SYNLCPLD015-0000996,Yes,,,,,,,,,,,
SYNLCPLD015-0000997,SYNLCPLD015-0000998,Yes,,,,,,,,,,,
SYNLCPLD015-0000999,SYNLCPLD015-0001000,Yes,,,,,,,,,,,
SYNLCPLD015-0001001,SYNLCPLD015-0001002,Yes,,,,,,,,,,,
SYNLCPLD015-0001003,SYNLCPLD015-0001004,Yes,,,,,,,,,,,
SYNLCPLD015-0001005,SYNLCPLD015-0001006,Yes,,,,,,,,,,,
SYNLCPLD015-0001007,SYNLCPLD015-0001008,Yes,,,,,,,,,,,
SYNLCPLD015-0001009,SYNLCPLD015-0001010,Yes,,,,,,,,,,,
SYNLCPLD015-0001011,SYNLCPLD015-0001012,Yes,,,,,,,,,,,
SYNLCPLD015-0001013,SYNLCPLD015-0001014,Yes,,,,,,,,,,,
SYNLCPLD015-0001015,SYNLCPLD015-0001016,Yes,,,,,,,,,,,
SYNLCPLD015-0001017,SYNLCPLD015-0001018,Yes,,,,,,,,,,,
SYNLCPLD015-0001019,SYNLCPLD015-0001020,Yes,,,,,,,,,,,
SYNLCPLD015-0001021,SYNLCPLD015-0001022,Yes,,,,,,,,,,,
SYNLCPLD015-0001023,SYNLCPLD015-0001024,Yes,,,,,,,,,,,
SYNLCPLD015-0001025,SYNLCPLD015-0001026,Yes,,,,,,,,,,,
SYNLCPLD015-0001027,SYNLCPLD015-0001028,Yes,,,,,,,,,,,
SYNLCPLD015-0001029,SYNLCPLD015-0001030,Yes,,,,,,,,,,,
SYNLCPLD015-0001031,SYNLCPLD015-0001032,Yes,,,,,,,,,,,
SYNLCPLD015-0001033,SYNLCPLD015-0001034,Yes,,,,,,,,,,,
SYNLCPLD015-0001035,SYNLCPLD015-0001036,Yes,,,,,,,,,,,
SYNLCPLD015-0001037,SYNLCPLD015-0001038,Yes,,,,,,,,,,,
SYNLCPLD015-0001039,SYNLCPLD015-0001040,Yes,,,,,,,,,,,
SYNLCPLD015-0001041,SYNLCPLD015-0001042,Yes,,,,,,,,,,,
SYNLCPLD015-0001043,SYNLCPLD015-0001044,Yes,,,,,,,,,,,
SYNLCPLD015-0001045,SYNLCPLD015-0001046,Yes,,,,,,,,,,,
SYNLCPLD015-0001047,SYNLCPLD015-0001048,Yes,,,,,,,,,,,
SYNLCPLD015-0001049,SYNLCPLD015-0001050,Yes,,,,,,,,,,,
SYNLCPLD015-0001051,SYNLCPLD015-0001052,Yes,,,,,,,,,,,
SYNLCPLD015-0001053,SYNLCPLD015-0001054,Yes,,,,,,,,,,,
SYNLCPLD015-0001055,SYNLCPLD015-0001056,Yes,,,,,,,,,,,
SYNLCPLD015-0001057,SYNLCPLD015-0001058,Yes,,,,,,,,,,,
SYNLCPLD015-0001059,SYNLCPLD015-0001060,Yes,,,,,,,,,,,
SYNLCPLD015-0001061,SYNLCPLD015-0001062,Yes,,,,,,,,,,,
SYNLCPLD015-0001063,SYNLCPLD015-0001064,Yes,,,,,,,,,,,
SYNLCPLD015-0001065,SYNLCPLD015-0001066,Yes,,,,,,,,,,,
SYNLCPLD015-0001067,SYNLCPLD015-0001068,Yes,,,,,,,,,,,
SYNLCPLD015-0001069,SYNLCPLD015-0001070,Yes,,,,,,,,,,,
SYNLCPLD015-0001071,SYNLCPLD015-0001072,Yes,,,,,,,,,,,
SYNLCPLD015-0001073,SYNLCPLD015-0001074,Yes,,,,,,,,,,,
SYNLCPLD015-0001075,SYNLCPLD015-0001076,Yes,,,,,,,,,,,
SYNLCPLD015-0001077,SYNLCPLD015-0001078,Yes,,,,,,,,,,,
SYNLCPLD015-0001079,SYNLCPLD015-0001080,Yes,,,,,,,,,,,
SYNLCPLD015-0001081,SYNLCPLD015-0001082,Yes,,,,,,,,,,,
SYNLCPLD015-0001083,SYNLCPLD015-0001084,Yes,,,,,,,,,,,
SYNLCPLD015-0001085,SYNLCPLD015-0001086,Yes,,,,,,,,,,,
SYNLCPLD015-0001087,SYNLCPLD015-0001088,Yes,,,,,,,,,,,
SYNLCPLD015-0001089,SYNLCPLD015-0001090,Yes,,,,,,,,,,,
SYNLCPLD015-0001091,SYNLCPLD015-0001092,Yes,,,,,,,,,,,
SYNLCPLD015-0001093,SYNLCPLD015-0001094,Yes,,,,,,,,,,,
SYNLCPLD015-0001095,SYNLCPLD015-0001096,Yes,,,,,,,,,,,
SYNLCPLD015-0001097,SYNLCPLD015-0001098,Yes,,,,,,,,,,,
SYNLCPLD015-0001099,SYNLCPLD015-0001100,Yes,,,,,,,,,,,
SYNLCPLD015-0001101,SYNLCPLD015-0001102,Yes,,,,,,,,,,,
SYNLCPLD015-0001103,SYNLCPLD015-0001104,Yes,,,,,,,,,,,
SYNLCPLD015-0001105,SYNLCPLD015-0001106,Yes,,,,,,,,,,,
SYNLCPLD015-0001107,SYNLCPLD015-0001108,Yes,,,,,,,,,,,
SYNLCPLD015-0001109,SYNLCPLD015-0001110,Yes,,,,,,,,,,,
SYNLCPLD015-0001111,SYNLCPLD015-0001112,Yes,,,,,,,,,,,
SYNLCPLD015-0001113,SYNLCPLD015-0001114,Yes,,,,,,,,,,,
SYNLCPLD015-0001115,SYNLCPLD015-0001116,Yes,,,,,,,,,,,
SYNLCPLD015-0001117,SYNLCPLD015-0001118,Yes,,,,,,,,,,,
SYNLCPLD015-0001119,SYNLCPLD015-0001120,Yes,,,,,,,,,,,
SYNLCPLD015-0001121,SYNLCPLD015-0001122,Yes,,,,,,,,,,,
SYNLCPLD015-0001123,SYNLCPLD015-0001124,Yes,,,,,,,,,,,
SYNLCPLD015-0001125,SYNLCPLD015-0001126,Yes,,,,,,,,,,,
SYNLCPLD015-0001127,SYNLCPLD015-0001128,Yes,,,,,,,,,,,
SYNLCPLD015-0001129,SYNLCPLD015-0001130,Yes,,,,,,,,,,,
SYNLCPLD015-0001131,SYNLCPLD015-0001132,Yes,,,,,,,,,,,
SYNLCPLD015-0001133,SYNLCPLD015-0001134,Yes,,,,,,,,,,,
SYNLCPLD015-0001135,SYNLCPLD015-0001136,Yes,,,,,,,,,,,
SYNLCPLD015-0001137,SYNLCPLD015-0001138,Yes,,,,,,,,,,,
SYNLCPLD015-0001139,SYNLCPLD015-0001140,Yes,,,,,,,,,,,
SYNLCPLD015-0001141,SYNLCPLD015-0001142,Yes,,,,,,,,,,,
SYNLCPLD015-0001143,SYNLCPLD015-0001144,Yes,,,,,,,,,,,
SYNLCPLD015-0001145,SYNLCPLD015-0001146,Yes,,,,,,,,,,,
SYNLCPLD015-0001147,SYNLCPLD015-0001148,Yes,,,,,,,,,,,
SYNLCPLD015-0001149,SYNLCPLD015-0001150,Yes,,,,,,,,,,,
SYNLCPLD015-0001151,SYNLCPLD015-0001152,Yes,,,,,,,,,,,
SYNLCPLD015-0001153,SYNLCPLD015-0001154,Yes,,,,,,,,,,,
SYNLCPLD015-0001155,SYNLCPLD015-0001156,Yes,,,,,,,,,,,
SYNLCPLD015-0001157,SYNLCPLD015-0001158,Yes,,,,,,,,,,,
SYNLCPLD015-0001159,SYNLCPLD015-0001160,Yes,,,,,,,,,,,
SYNLCPLD015-0001161,SYNLCPLD015-0001162,Yes,,,,,,,,,,,
SYNLCPLD015-0001163,SYNLCPLD015-0001164,Yes,,,,,,,,,,,
SYNLCPLD015-0001165,SYNLCPLD015-0001166,Yes,,,,,,,,,,,
SYNLCPLD015-0001167,SYNLCPLD015-0001168,Yes,,,,,,,,,,,
SYNLCPLD015-0001169,SYNLCPLD015-0001170,Yes,,,,,,,,,,,
SYNLCPLD015-0001171,SYNLCPLD015-0001172,Yes,,,,,,,,,,,
SYNLCPLD015-0001173,SYNLCPLD015-0001174,Yes,,,,,,,,,,,
SYNLCPLD015-0001175,SYNLCPLD015-0001176,Yes,,,,,,,,,,,
SYNLCPLD015-0001177,SYNLCPLD015-0001178,Yes,,,,,,,,,,,
SYNLCPLD015-0001179,SYNLCPLD015-0001180,Yes,,,,,,,,,,,
SYNLCPLD015-0001181,SYNLCPLD015-0001182,Yes,,,,,,,,,,,
SYNLCPLD015-0001183,SYNLCPLD015-0001184,Yes,,,,,,,,,,,
SYNLCPLD015-0001185,SYNLCPLD015-0001186,Yes,,,,,,,,,,,
SYNLCPLD015-0001187,SYNLCPLD015-0001188,Yes,,,,,,,,,,,
SYNLCPLD015-0001189,SYNLCPLD015-0001190,Yes,,,,,,,,,,,
SYNLCPLD015-0001191,SYNLCPLD015-0001192,Yes,,,,,,,,,,,
SYNLCPLD015-0001193,SYNLCPLD015-0001194,Yes,,,,,,,,,,,
SYNLCPLD015-0001195,SYNLCPLD015-0001196,Yes,,,,,,,,,,,
SYNLCPLD015-0001197,SYNLCPLD015-0001198,Yes,,,,,,,,,,,
SYNLCPLD015-0001199,SYNLCPLD015-0001200,Yes,,,,,,,,,,,
SYNLCPLD015-0001201,SYNLCPLD015-0001202,Yes,,,,,,,,,,,
SYNLCPLD015-0001203,SYNLCPLD015-0001204,Yes,,,,,,,,,,,
SYNLCPLD015-0001205,SYNLCPLD015-0001206,Yes,,,,,,,,,,,
SYNLCPLD015-0001207,SYNLCPLD015-0001208,Yes,,,,,,,,,,,
SYNLCPLD015-0001209,SYNLCPLD015-0001210,Yes,,,,,,,,,,,
SYNLCPLD015-0001211,SYNLCPLD015-0001212,Yes,,,,,,,,,,,
SYNLCPLD015-0001213,SYNLCPLD015-0001214,Yes,,,,,,,,,,,
SYNLCPLD015-0001215,SYNLCPLD015-0001216,Yes,,,,,,,,,,,
SYNLCPLD015-0001217,SYNLCPLD015-0001218,Yes,,,,,,,,,,,
SYNLCPLD015-0001219,SYNLCPLD015-0001220,Yes,,,,,,,,,,,
SYNLCPLD015-0001221,SYNLCPLD015-0001222,Yes,,,,,,,,,,,
SYNLCPLD015-0001223,SYNLCPLD015-0001224,Yes,,,,,,,,,,,
SYNLCPLD015-0001225,SYNLCPLD015-0001226,Yes,,,,,,,,,,,
SYNLCPLD015-0001227,SYNLCPLD015-0001228,Yes,,,,,,,,,,,
SYNLCPLD015-0001229,SYNLCPLD015-0001230,Yes,,,,,,,,,,,
SYNLCPLD015-0001231,SYNLCPLD015-0001232,Yes,,,,,,,,,,,
SYNLCPLD015-0001233,SYNLCPLD015-0001234,Yes,,,,,,,,,,,
SYNLCPLD015-0001235,SYNLCPLD015-0001236,Yes,,,,,,,,,,,
SYNLCPLD015-0001237,SYNLCPLD015-0001238,Yes,,,,,,,,,,,
SYNLCPLD015-0001239,SYNLCPLD015-0001240,Yes,,,,,,,,,,,
SYNLCPLD015-0001241,SYNLCPLD015-0001242,Yes,,,,,,,,,,,
SYNLCPLD015-0001243,SYNLCPLD015-0001244,Yes,,,,,,,,,,,
SYNLCPLD015-0001245,SYNLCPLD015-0001246,Yes,,,,,,,,,,,
SYNLCPLD015-0001247,SYNLCPLD015-0001248,Yes,,,,,,,,,,,
SYNLCPLD015-0001249,SYNLCPLD015-0001250,Yes,,,,,,,,,,,
SYNLCPLD015-0001251,SYNLCPLD015-0001252,Yes,,,,,,,,,,,
SYNLCPLD015-0001253,SYNLCPLD015-0001254,Yes,,,,,,,,,,,
SYNLCPLD015-0001255,SYNLCPLD015-0001256,Yes,,,,,,,,,,,
SYNLCPLD015-0001257,SYNLCPLD015-0001258,Yes,,,,,,,,,,,
SYNLCPLD015-0001259,SYNLCPLD015-0001260,Yes,,,,,,,,,,,
SYNLCPLD015-0001261,SYNLCPLD015-0001262,Yes,,,,,,,,,,,
SYNLCPLD015-0001263,SYNLCPLD015-0001264,Yes,,,,,,,,,,,
SYNLCPLD015-0001265,SYNLCPLD015-0001266,Yes,,,,,,,,,,,
SYNLCPLD015-0001267,SYNLCPLD015-0001268,Yes,,,,,,,,,,,
SYNLCPLD015-0001269,SYNLCPLD015-0001270,Yes,,,,,,,,,,,
SYNLCPLD015-0001271,SYNLCPLD015-0001272,Yes,,,,,,,,,,,
SYNLCPLD015-0001273,SYNLCPLD015-0001274,Yes,,,,,,,,,,,
SYNLCPLD015-0001275,SYNLCPLD015-0001276,Yes,,,,,,,,,,,
SYNLCPLD015-0001277,SYNLCPLD015-0001278,Yes,,,,,,,,,,,
SYNLCPLD015-0001279,SYNLCPLD015-0001280,Yes,,,,,,,,,,,
SYNLCPLD015-0001281,SYNLCPLD015-0001282,Yes,,,,,,,,,,,
